dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044064_rank371,716,716,0.63312,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038086_rank146,417,417,0.9321,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005879_rank758,917,917,0.79428,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016443_rank078,269,269,0.84134,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028567_rank526,474,474,0.36174,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029002_rank713,662,485,0.38217,23
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045936_rank192,5,5,0.8412,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047519_rank227,781,297,0.17176,570
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015205_rank193,219,219,0.88139,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00014742_rank382,529,529,0.94546,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025065_rank062,267,267,0.90833,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015833_rank283,594,594,0.92579,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004657_rank792,214,214,0.93578,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005526_rank759,841,447,0.6547,80
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043025_rank864,362,362,0.90985,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019038_rank865,15,15,0.91598,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011062_rank186,145,145,0.9001,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004466_rank757,453,453,0.94725,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026050_rank368,22,22,0.86805,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042823_rank111,912,348,0.75733,246
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045688_rank382,529,353,0.44638,517
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001792_rank929,785,785,0.39726,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047696_rank191,88,88,0.93049,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002562_rank927,560,560,0.92362,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047983_rank050,150,51,0.19492,633
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012515_rank305,188,188,0.78802,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029719_rank104,335,250,0.50131,166
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038517_rank937,804,804,0.70142,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045968_rank578,165,165,0.91345,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029109_rank563,310,310,0.89701,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013010_rank737,651,530,0.5151,17
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046206_rank376,212,212,0.91623,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028938_rank066,296,296,0.90526,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035553_rank169,183,183,0.88941,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015307_rank792,214,214,0.93622,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043303_rank406,31,31,0.90898,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024218_rank315,249,249,0.86677,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038549_rank178,34,815,0.21391,396
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045810_rank474,927,927,0.90195,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00041516_rank041,101,385,0.90595,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015190_rank304,45,45,0.90991,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042297_rank855,901,901,0.88463,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019981_rank975,579,579,0.92925,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00006756_rank436,950,950,0.95006,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003832_rank095,221,221,0.89771,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016623_rank513,94,94,0.69788,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016167_rank512,564,564,0.92814,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048488_rank324,210,164,0.88326,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00020768_rank972,435,728,0.14307,745
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047946_rank862,487,487,0.91309,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049096_rank943,968,968,0.94726,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042391_rank150,244,244,0.92717,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010487_rank043,275,275,0.91603,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009984_rank290,208,208,0.86902,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004097_rank095,221,221,0.90324,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00034081_rank586,667,879,0.1495,18
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035385_rank227,781,781,0.91468,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00008456_rank728,632,632,0.19157,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046671_rank950,845,845,0.81691,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018701_rank580,261,261,0.93869,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026504_rank186,145,145,0.93293,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002194_rank669,232,209,0.2645,160
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012572_rank994,868,899,0.60534,24
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048162_rank198,272,272,0.89756,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00021867_rank281,107,728,0.20088,138
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026409_rank248,665,671,0.39344,4
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031302_rank094,171,171,0.85792,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019595_rank639,547,547,0.81306,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049647_rank227,781,781,0.90676,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00040476_rank377,925,809,0.93857,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025173_rank520,530,297,0.20544,773
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024354_rank457,110,110,0.72917,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010195_rank158,510,863,0.18174,585
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00033956_rank764,670,670,0.78518,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015898_rank179,283,283,0.94339,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00030258_rank1000,114,114,0.89969,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031542_rank065,853,853,0.87675,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003826_rank968,687,687,0.90371,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028292_rank193,219,219,0.91791,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016287_rank524,67,67,0.83557,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001114_rank291,8,8,0.94754,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016992_rank403,839,839,0.94813,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038614_rank058,142,142,0.85988,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025367_rank516,65,65,0.83727,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00007418_rank676,747,747,0.90666,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043974_rank701,199,199,0.92072,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012710_rank743,471,471,0.87132,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00007260_rank011,603,603,0.92444,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044407_rank491,316,316,0.92835,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019688_rank474,927,927,0.90888,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012754_rank494,988,988,0.9101,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009632_rank873,640,835,0.34836,4
