dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044064_rank371,716,191,0.5227,530
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038086_rank146,417,417,0.75636,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005879_rank758,917,917,0.14706,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016443_rank078,269,269,0.73681,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028567_rank526,474,879,0.03686,250
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029002_rank713,662,450,0.13367,149
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045936_rank192,5,947,0.12526,172
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047519_rank227,781,781,0.10324,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015205_rank193,219,219,0.46139,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00014742_rank382,529,728,0.19537,35
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025065_rank062,267,267,0.80909,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015833_rank283,594,594,0.72838,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004657_rank792,214,214,0.77258,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005526_rank759,841,447,0.7439,80
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043025_rank864,362,362,0.72364,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019038_rank865,15,15,0.75976,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011062_rank186,145,145,0.80396,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004466_rank757,453,410,0.22194,389
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026050_rank368,22,22,0.75772,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042823_rank111,912,341,0.20872,107
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045688_rank382,529,825,0.08994,378
