,top_1_accuracy,top_5_accuracy
resnet34,0.5055303717135086,0.6850407978241161
resnet50,0.5454215775158658,0.7089755213055303
resnet101,0.5780598368087035,0.7492293744333636
inception_v3,0.5410698096101542,0.7196736174070716
inception_v4,0.5691749773345421,0.7359927470534905
efficientnetv2_rw_s,0.5907524932003626,0.7595648232094289
efficientnetv2_rw_m,0.6549410698096102,0.8177697189483227
efficientnet_b2,0.513689936536718,0.6975521305530372
efficientnet_b3,0.5952855847688123,0.7742520398912058
efficientnet_b4,0.6226654578422484,0.7976427923844062
average,0.5716591115140526,0.7445693563009972
