dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,590,0.16642,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,868,0.32101,195
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,3,0.84867,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.98037,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,532,0.38889,541
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.56181,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.99989,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,471,0.24591,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,62,0.77885,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,757,0.79257,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,179,0.47049,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,274,0.98235,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,923,0.41987,817
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.91331,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,762,0.11589,46
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.22903,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.99985,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.27926,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,923,0.26408,639
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.38769,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.99994,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,923,0.31201,446
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.26671,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,923,0.364,17
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,612,0.77548,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,923,0.30386,53
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.83619,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.89931,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,923,0.20423,294
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.86442,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,959,0.20175,308
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.71499,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,287,0.65203,4
