dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,590,0.17314,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,809,0.28563,158
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,2,0.45233,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.60381,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,532,0.25971,541
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.44275,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.83329,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,923,0.35212,632
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,61,0.31765,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,923,0.37561,616
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,179,0.63002,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,273,0.34853,4
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,923,0.49481,817
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.60275,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,923,0.31737,421
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.48716,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.89968,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.51419,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,923,0.08489,639
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.2516,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.82395,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,923,0.40341,446
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.54541,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,923,0.62527,17
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,923,0.1809,584
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,868,0.34099,141
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.3265,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,124,0.36157,5
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,762,0.2803,372
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.78793,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.84423,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.53985,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.7417,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,886,0.6581,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,923,0.31043,620
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,491,0.92596,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,923,0.13557,930
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.54708,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,896,0.37241,4
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,923,0.25931,900
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043736_rank389,807,923,0.29681,591
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027974_rank358,290,290,0.45612,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00009461_rank561,379,923,0.39823,765
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023399_rank753,754,754,0.30893,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016949_rank724,497,923,0.29356,297
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004910_rank487,688,688,0.79984,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036583_rank977,699,923,0.71084,511
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045483_rank846,649,923,0.28016,603
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004598_rank043,124,124,0.34541,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036596_rank093,947,997,0.60355,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00002678_rank450,147,923,0.39635,453
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032254_rank125,38,38,0.68468,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010169_rank876,203,203,0.81689,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040641_rank859,189,923,0.24972,819
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008930_rank412,196,196,0.68391,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027697_rank923,763,763,0.49176,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00044584_rank532,102,102,0.81034,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041491_rank453,353,353,0.77716,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022776_rank366,243,243,0.33392,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040037_rank018,940,940,0.39993,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008541_rank438,487,487,0.33117,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041762_rank859,189,189,0.51353,0
