dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,487,0.2523,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,952,0.25465,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,2,0.39303,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.60564,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,572,0.31769,368
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.43719,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.83696,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,923,0.27861,632
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,61,0.65049,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,868,0.20425,741
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,923,0.39563,540
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,274,0.54904,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,923,0.47652,817
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.88522,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,503,0.17092,191
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.7417,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.84885,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,998,0.50852,221
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,363,0.22757,305
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.30794,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.85416,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,923,0.44451,446
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.55224,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,928,0.38043,136
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,612,0.14258,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,855,0.14266,170
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,923,0.28699,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.31138,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,759,0.18566,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.67802,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.68348,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.67287,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.74695,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,886,0.76713,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,923,0.63552,620
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,491,0.92476,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,470,0.40691,141
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.55927,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,923,0.46347,517
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,161,0.31583,6
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043736_rank389,807,923,0.41559,591
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027974_rank358,290,923,0.41557,846
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00009461_rank561,379,923,0.44875,765
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023399_rank753,754,754,0.26549,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016949_rank724,497,923,0.14439,297
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004910_rank487,688,688,0.86901,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036583_rank977,699,773,0.31513,966
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045483_rank846,649,923,0.66173,603
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004598_rank043,124,124,0.32885,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036596_rank093,947,941,0.32458,107
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00002678_rank450,147,928,0.36563,647
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032254_rank125,38,38,0.50769,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010169_rank876,203,203,0.8084,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040641_rank859,189,186,0.38871,7
