dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,590,0.37781,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,923,0.62044,33
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,3,0.93713,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.7275,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,807,0.89396,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.6503,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.92343,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,471,0.81183,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,61,0.53178,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,656,0.48036,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,246,0.66749,11
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,274,0.96427,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,464,0.19339,7
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.95806,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,778,0.18816,925
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.8594,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.96262,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.43535,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,77,0.31943,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.77465,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.98881,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,868,0.30239,925
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,162,0.45411,219
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,712,0.86449,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,661,0.31091,5
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,868,0.46302,141
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.94381,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.88171,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,622,0.38238,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.72316,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.90023,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.60315,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.76479,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,886,0.90646,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,34,0.58204,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,491,0.9319,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,899,0.65091,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.97076,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,868,0.30629,93
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,161,0.37052,6
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043736_rank389,807,798,0.43236,168
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027974_rank358,290,290,0.93635,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00009461_rank561,379,923,0.49213,765
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023399_rank753,754,754,0.70181,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016949_rank724,497,923,0.62779,297
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004910_rank487,688,688,0.93528,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036583_rank977,699,923,0.35616,511
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045483_rank846,649,923,0.50342,603
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004598_rank043,124,124,0.92094,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036596_rank093,947,947,0.48199,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00002678_rank450,147,34,0.90769,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032254_rank125,38,38,0.95765,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010169_rank876,203,203,0.862,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040641_rank859,189,923,0.54168,819
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008930_rank412,196,196,0.89881,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027697_rank923,763,923,0.29437,542
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00044584_rank532,102,102,0.95723,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041491_rank453,353,353,0.91276,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022776_rank366,243,243,0.63318,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040037_rank018,940,940,0.86303,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008541_rank438,487,590,0.32296,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041762_rank859,189,189,0.62813,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00046114_rank926,643,643,0.89421,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011043_rank622,343,923,0.63666,535
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048308_rank314,817,817,0.89723,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00001430_rank540,611,611,0.95981,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004847_rank760,835,835,0.97443,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00017691_rank647,886,922,0.2736,8
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048590_rank419,790,762,0.17382,397
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014197_rank976,695,695,0.72414,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013579_rank186,955,955,0.93342,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00031739_rank545,661,661,0.93383,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045699_rank344,605,605,0.94776,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00001734_rank993,902,868,0.24262,492
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014112_rank791,629,711,0.36161,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027165_rank838,231,231,0.68916,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042554_rank608,862,644,0.45903,4
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038895_rank270,10,10,0.74933,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035381_rank708,193,187,0.31304,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033647_rank327,832,923,0.48672,521
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00000287_rank480,426,426,0.94639,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00017443_rank027,567,923,0.29081,15
