dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,487,0.32274,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,968,0.1545,112
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,3,0.75063,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.66242,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,807,0.72593,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.23866,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.87886,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,907,0.16561,149
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,61,0.26957,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,656,0.51617,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,179,0.75776,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,274,0.75066,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,923,0.204,817
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.8081,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,627,0.26476,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.58139,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.89267,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.56013,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,923,0.16904,639
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.19099,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.89156,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,663,0.25447,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.32173,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,928,0.65748,136
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,612,0.21297,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,773,0.54794,41
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.41828,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.51111,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,503,0.54942,129
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.69547,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.36302,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.61066,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.88654,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,886,0.5379,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,923,0.25567,620
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,491,0.71299,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,773,0.48305,12
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.9055,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,923,0.22642,517
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,161,0.34062,6
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043736_rank389,807,923,0.3116,591
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027974_rank358,290,290,0.6394,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00009461_rank561,379,923,0.30741,765
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023399_rank753,754,923,0.21299,573
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016949_rank724,497,923,0.17004,297
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004910_rank487,688,688,0.75462,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036583_rank977,699,923,0.36614,511
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045483_rank846,649,773,0.28819,486
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004598_rank043,124,124,0.52717,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036596_rank093,947,940,0.28767,100
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00002678_rank450,147,923,0.19399,453
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032254_rank125,38,38,0.6059,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010169_rank876,203,203,0.82072,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040641_rank859,189,923,0.28833,819
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008930_rank412,196,196,0.78522,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027697_rank923,763,763,0.62564,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00044584_rank532,102,102,0.54004,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041491_rank453,353,353,0.82197,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022776_rank366,243,243,0.36268,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040037_rank018,940,940,0.94687,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008541_rank438,487,590,0.25068,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041762_rank859,189,189,0.71599,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00046114_rank926,643,643,0.81361,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011043_rank622,343,923,0.22781,535
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048308_rank314,817,817,0.82381,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00001430_rank540,611,611,0.87167,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004847_rank760,835,835,0.24187,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00017691_rank647,886,923,0.22965,199
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048590_rank419,790,923,0.2153,654
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014197_rank976,695,695,0.65689,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013579_rank186,955,923,0.22851,155
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00031739_rank545,661,661,0.88585,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045699_rank344,605,605,0.86568,0
