dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,605,0.59301,12
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,923,0.31666,33
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,719,0.22736,715
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.66144,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,532,0.26037,541
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,937,0.36619,202
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.89064,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,762,0.35642,408
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,923,0.4267,566
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,762,0.40329,49
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,762,0.23926,835
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,263,0.30745,83
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,762,0.36789,624
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,198,0.1764,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,762,0.14521,46
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,923,0.38781,329
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.73825,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.87859,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,762,0.13957,794
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.77922,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,868,0.15104,224
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,928,0.40571,572
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,762,0.41608,554
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,923,0.3142,17
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,786,0.75212,635
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,868,0.18501,141
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.36476,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,923,0.50102,8
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,783,0.06874,83
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.3796,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,762,0.4318,416
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.67767,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.38731,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,704,0.47196,31
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,923,0.57526,620
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,762,0.39188,910
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,923,0.47988,930
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.4019,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,896,0.17905,4
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,923,0.16508,900
