dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,778,0.22309,97
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,923,0.55987,33
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,3,0.54977,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.65966,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,572,0.46987,368
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,923,0.24626,597
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.98295,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,471,0.37128,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,923,0.43847,566
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,762,0.38321,49
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,179,0.33034,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,273,0.3459,4
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,923,0.32697,817
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.39235,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,745,0.27708,123
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,762,0.16246,16
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.99845,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.87299,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,43,0.09669,265
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.69808,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.63426,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,762,0.32734,29
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.45572,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,923,0.44316,17
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,786,0.1893,635
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,773,0.71724,41
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.76723,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.72425,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,783,0.24452,83
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.60944,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.1792,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.84148,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.78902,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,480,0.43845,1
