dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003188_rank149,590,778,0.48602,97
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008218_rank054,952,923,0.28149,33
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030926_rank585,3,3,0.77366,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00026053_rank305,878,810,0.41522,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014018_rank599,755,532,0.4035,541
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040103_rank339,85,965,0.22234,408
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00006460_rank613,96,96,0.8159,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00012710_rank771,471,965,0.44545,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035023_rank280,62,61,0.34859,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048444_rank890,654,656,0.38543,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049485_rank773,179,179,0.49982,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032685_rank221,274,274,0.84673,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013578_rank183,893,762,0.40614,624
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007367_rank534,198,233,0.80602,3
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041047_rank422,627,868,0.18128,440
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033367_rank631,423,423,0.61855,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032616_rank014,938,938,0.86621,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00025692_rank277,19,923,0.45017,742
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00039966_rank138,77,36,0.59738,328
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00007623_rank963,488,923,0.25771,772
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00018647_rank199,534,534,0.71719,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016102_rank204,663,868,0.23083,925
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042558_rank718,882,923,0.50699,746
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010434_rank252,712,923,0.46588,17
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022932_rank511,612,572,0.09944,845
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042169_rank696,551,532,0.30413,232
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00019119_rank826,285,285,0.42575,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033712_rank040,118,118,0.54107,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00034113_rank727,759,759,0.36477,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023295_rank097,66,66,0.53332,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043520_rank253,803,803,0.19109,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00020501_rank257,988,923,0.52303,361
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038976_rank826,285,285,0.2378,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014899_rank647,886,605,0.08079,50
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00030904_rank495,128,923,0.33275,620
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011951_rank907,491,491,0.18744,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00015556_rank874,898,503,0.10346,21
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00003689_rank418,719,719,0.35412,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040392_rank743,648,868,0.40981,93
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00049931_rank209,238,161,0.69022,6
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00043736_rank389,807,420,0.33024,311
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027974_rank358,290,965,0.21641,466
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00009461_rank561,379,809,0.36856,525
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00023399_rank753,754,754,0.43934,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00016949_rank724,497,868,0.33601,855
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004910_rank487,688,688,0.86108,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036583_rank977,699,923,0.41674,511
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045483_rank846,649,923,0.28156,603
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004598_rank043,124,124,0.51112,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00036596_rank093,947,997,0.49305,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00002678_rank450,147,923,0.28757,453
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00032254_rank125,38,38,0.79403,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00010169_rank876,203,203,0.75231,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040641_rank859,189,203,0.35694,25
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008930_rank412,196,196,0.88804,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027697_rank923,763,763,0.27931,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00044584_rank532,102,102,0.79113,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041491_rank453,353,353,0.734,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00022776_rank366,243,245,0.33626,8
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00040037_rank018,940,940,0.36395,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00008541_rank438,487,923,0.32455,341
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00041762_rank859,189,189,0.55266,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00046114_rank926,643,643,0.63683,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00011043_rank622,343,923,0.32773,535
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048308_rank314,817,817,0.79338,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00001430_rank540,611,611,0.81845,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00004847_rank760,835,923,0.32729,427
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00017691_rank647,886,923,0.25019,199
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048590_rank419,790,923,0.25331,654
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014197_rank976,695,695,0.36241,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00013579_rank186,955,923,0.17639,155
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00031739_rank545,661,661,0.62666,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00045699_rank344,605,605,0.80494,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00001734_rank993,902,923,0.38358,491
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014112_rank791,629,711,0.56418,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00027165_rank838,231,230,0.72797,2
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00042554_rank608,862,923,0.531,812
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00038895_rank270,10,923,0.36843,162
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00035381_rank708,193,203,0.55324,42
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00033647_rank327,832,923,0.28285,521
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00000287_rank480,426,426,0.66379,0
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00017443_rank027,567,923,0.35184,15
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00048224_rank266,300,302,0.60062,1
ILSVRC2012_val_00007058_with_ILSVRC2012_val_00014117_rank078,213,923,0.21509,816
