,top_1_accuracy,top_5_accuracy
resnet34,0.507695093246424,0.6885750497917799
resnet50,0.5645482527611805,0.7298569617961252
resnet101,0.5917074053956183,0.7615426398696361
inception_v3,0.5399239543726235,0.7249683143219265
inception_v4,0.5627376425855514,0.7410827448850262
efficientnetv2_rw_s,0.5808437443418432,0.7715009958355966
efficientnetv2_rw_m,0.6317218902770234,0.8165851892087633
efficientnet_b2,0.4935723338765164,0.6916530870903494
efficientnet_b3,0.590077856237552,0.7859858772406301
efficientnet_b4,0.5871808799565453,0.777113887380047
average,0.5650009053050877,0.748886474741988
