dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c02,133,133,0.9083,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c05,133,133,0.90376,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c06,133,133,0.90308,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c01,133,133,0.9091,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c03,133,133,0.90434,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c06,133,133,0.89903,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c04,133,133,0.88878,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c03,133,133,0.90109,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c03,133,133,0.9066,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c02,133,133,0.89283,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c00,133,133,0.90092,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c02,133,133,0.90461,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c04,133,133,0.9031,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c00,133,133,0.90019,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c04,133,133,0.90185,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c06,133,133,0.90172,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c03,133,133,0.90016,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c05,133,133,0.91207,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c00,133,133,0.91047,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c02,133,133,0.90562,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c02,133,133,0.90487,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c02,133,133,0.90511,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c01,133,133,0.89966,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c00,133,133,0.88864,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c04,133,133,0.90221,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c01,133,133,0.88918,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c01,133,133,0.89689,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c05,133,133,0.89697,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c05,133,133,0.90028,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c03,133,133,0.90598,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c05,133,133,0.90411,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c04,133,133,0.90609,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c02,133,133,0.90235,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c06,133,133,0.8967,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c03,133,133,0.90055,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c06,133,133,0.89641,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c04,133,133,0.89926,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c00,133,133,0.90138,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c06,133,133,0.90055,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c06,133,133,0.90095,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c00,133,133,0.89692,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c05,133,133,0.89835,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c03,133,133,0.89826,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c01,133,133,0.90022,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c01,133,133,0.90392,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c00,133,133,0.90251,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c05,133,133,0.88915,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c04,133,133,0.89935,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c01,133,133,0.89815,0
