dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c02,133,133,0.92166,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c05,133,133,0.91915,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c06,133,133,0.92802,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c01,133,133,0.92799,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c03,133,133,0.91021,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c06,133,133,0.91447,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c04,133,133,0.9125,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c03,133,133,0.91313,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c03,133,133,0.92361,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c02,133,133,0.91203,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c00,133,133,0.90737,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c02,133,133,0.90398,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c04,133,133,0.91415,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c00,133,133,0.90672,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c04,133,133,0.91669,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c06,133,133,0.92158,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c03,133,133,0.9096,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c05,133,133,0.92081,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c00,133,133,0.91923,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c02,133,133,0.90925,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c02,133,133,0.91211,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c02,133,133,0.89989,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c01,133,133,0.90585,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c00,133,133,0.91317,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c04,133,133,0.90772,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c01,133,133,0.91582,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c01,133,133,0.91024,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c05,133,133,0.9156,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c05,133,133,0.90981,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c03,133,133,0.91249,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c05,133,133,0.91541,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r00_c04,133,133,0.92509,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c02,133,133,0.90557,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c06,133,133,0.91881,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c03,133,133,0.91536,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c06,133,133,0.91763,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c04,133,133,0.90653,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r02_c00,133,133,0.91037,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r04_c06,133,133,0.91617,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c06,133,133,0.92036,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c00,133,133,0.91553,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c05,133,133,0.91512,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c03,133,133,0.91246,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c01,133,133,0.90561,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c01,133,133,0.90412,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r01_c00,133,133,0.91224,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r06_c05,133,133,0.91156,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r03_c04,133,133,0.91158,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00012402_r05_c01,133,133,0.91038,0
