dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c04,18,18,0.93342,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c00,18,18,0.93387,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c03,18,18,0.93064,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c01,18,18,0.93128,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c06,18,18,0.9289,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c05,18,18,0.92742,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c04,18,18,0.93096,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c05,18,18,0.93099,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c00,18,18,0.93982,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c03,18,18,0.92738,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c06,18,18,0.9319,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c02,18,18,0.93637,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c00,18,18,0.93305,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c05,18,18,0.93293,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c02,18,18,0.93143,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c03,18,18,0.93579,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c04,18,18,0.92918,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c02,18,18,0.93466,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c05,18,18,0.935,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c06,18,18,0.93299,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c03,18,18,0.92939,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c04,18,18,0.9295,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c01,18,18,0.93277,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c00,18,18,0.93995,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c02,18,18,0.93552,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c02,18,18,0.93605,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c01,18,18,0.93659,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c06,18,18,0.93031,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r00_c03,18,18,0.93358,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c03,18,18,0.9357,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c04,18,18,0.9294,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c04,18,18,0.93351,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c01,18,18,0.93249,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c06,18,18,0.92604,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c01,18,18,0.93735,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c02,18,18,0.93488,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r03_c06,18,18,0.92788,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c00,18,18,0.92963,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c06,18,18,0.93218,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c02,18,18,0.93412,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r04_c03,18,18,0.93045,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r01_c01,18,18,0.93252,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r02_c05,18,18,0.93292,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c05,18,18,0.93319,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c00,18,18,0.93463,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c00,18,18,0.93108,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r05_c04,18,18,0.93485,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c05,18,18,0.92848,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047827_r06_c01,18,18,0.9284,0
