,top_1_accuracy,top_5_accuracy
resnet34,0.5371945701357466,0.7113122171945702
resnet50,0.6110407239819005,0.7735746606334841
resnet101,0.6208144796380091,0.7721266968325792
inception_v3,0.5666968325791856,0.7534841628959276
inception_v4,0.6249773755656108,0.7949321266968326
efficientnetv2_rw_s,0.6579185520361991,0.8258823529411765
efficientnetv2_rw_m,0.705158371040724,0.8561085972850678
efficientnet_b2,0.539185520361991,0.7455203619909502
efficientnet_b3,0.666606334841629,0.8298642533936652
efficientnet_b4,0.672579185520362,0.8423529411764706
average,0.6202171945701357,0.7905158371040724
