,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4422274623616905,0.6234355160529658
vit_small_patch32_224,0.2815164157446037,0.4493016506439325
vit_base_patch16_224,0.6515508797387992,0.8111735896970796
vit_base_patch32_224,0.3651369490295665,0.530564121168148
vit_large_patch16_224,0.5969526573553419,0.7475058951569019
vit_large_patch32_384,0.4373299473970615,0.6003990567748957
beit_base_patch16_224,0.5731906403047342,0.7418828224197351
beit_large_patch16_224,0.6442953020134228,0.7926718664973699
beitv2_base_patch16_224,0.63595138762924,0.797569381461999
beitv2_large_patch16_224,0.7114093959731543,0.8427353528024669
beit3_base_patch16_224,0.5608561581715944,0.7683656811173589
beit3_large_patch16_224,0.6502811536368583,0.8142572102303646
deit_small_patch16_224,0.4658080899691638,0.6354072192998368
deit_base_patch16_224,0.49845818973335754,0.6504625430799927
deit3_small_patch16_224,0.5612189370578632,0.7284600036277888
deit3_medium_patch16_224,0.5764556502811536,0.7155813531652457
deit3_base_patch16_224,0.6033012878650462,0.7491384001451116
deit3_large_patch16_224,0.6228913477235625,0.7643751133684019
average,0.5488239917770119,0.7090714875949776
