,top_1_accuracy,top_5_accuracy
resnet34,0.4676219844005079,0.636858334844912
resnet50,0.5156901868311264,0.6642481407582079
resnet101,0.5479775077090513,0.704153818247778
inception_v3,0.4968256847451478,0.6557228369308906
inception_v4,0.5354616361327771,0.6959912933067296
efficientnetv2_rw_s,0.5369127516778524,0.7046979865771812
efficientnetv2_rw_m,0.6252494104843098,0.78033738436423
efficientnet_b2,0.4541991656085616,0.6381280609468529
efficientnet_b3,0.5472519499365137,0.7190277525847996
efficientnet_b4,0.5719209142027935,0.7398875385452567
average,0.5299111191728642,0.6939053147106838
