,top_1_accuracy,top_5_accuracy
resnet34,0.4946586999818939,0.6854970124932103
resnet50,0.5685315951475647,0.7427122940430925
resnet101,0.5774035850081477,0.7436175991309071
inception_v3,0.5337678797754843,0.7251493753394894
inception_v4,0.5721528154988231,0.7535759550968676
efficientnetv2_rw_s,0.5958718087995655,0.7725873619409741
efficientnetv2_rw_m,0.6489226869455006,0.8247329349990947
efficientnet_b2,0.5261633170378418,0.7204417888828535
efficientnet_b3,0.5891725511497374,0.781821473836683
efficientnet_b4,0.6087271410465327,0.7881586094513852
average,0.5715372080391091,0.7538294405214557
