dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,686,0.3974,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,532,0.19651,486
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.8854,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,417,0.46284,443
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.90324,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.8467,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.92137,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,987,0.48662,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,740,0.80914,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.87591,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.86696,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.51253,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,619,0.82926,77
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.88641,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,532,0.14475,585
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.88755,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,945,0.58007,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,591,0.13425,31
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,495,0.13917,923
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,436,0.64742,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,866,0.75441,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.88669,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.91354,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,532,0.1916,420
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,532,0.20864,317
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.91729,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,940,0.37937,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,532,0.38404,406
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,868,0.29107,376
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,495,0.13884,191
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,108,0.80678,0
