dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,828,0.37822,42
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,778,0.67611,912
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.8009,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,778,0.80308,395
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.74974,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.80872,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.81274,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,987,0.5027,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,740,0.86579,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.78625,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,778,0.47628,968
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,166,0.51557,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.51455,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.4851,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,909,0.15017,625
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.85679,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,948,0.83928,6
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,809,0.11437,833
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,778,0.68401,189
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,896,0.56083,807
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,866,0.66135,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.56798,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.71479,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,896,0.23072,859
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,778,0.37342,102
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.85683,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,941,0.29993,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,51,0.63397,18
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,778,0.44312,911
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,778,0.25629,779
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,778,0.53715,877
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.66942,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,106,0.25053,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.79615,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,618,0.49113,74
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,180,0.84156,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,896,0.54498,206
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,700,0.47124,479
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,778,0.34816,683
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.57638,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,154,0.25552,4
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,778,0.06712,623
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.77986,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,169,0.84283,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043448_rank494,789,811,0.49699,54
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00019796_rank390,526,896,0.25061,45
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014724_rank603,322,778,0.23888,950
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00018785_rank447,996,996,0.88498,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041259_rank216,591,700,0.39325,11
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038291_rank922,294,778,0.5352,992
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001197_rank583,750,831,0.40371,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031439_rank987,160,160,0.42883,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046391_rank736,342,619,0.60508,918
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027019_rank621,754,754,0.27872,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013205_rank501,867,867,0.74768,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035138_rank713,395,112,0.78635,555
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042651_rank846,715,112,0.22007,578
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026433_rank066,809,809,0.23681,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045499_rank084,441,441,0.18519,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004111_rank787,648,648,0.6227,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030671_rank572,186,186,0.53569,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034849_rank581,209,209,0.60103,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042414_rank298,172,171,0.20423,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027337_rank533,338,778,0.51982,556
