dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,909,0.10112,259
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,778,0.49478,912
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.80275,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,778,0.68736,395
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.77579,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.66377,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.74605,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,778,0.34109,861
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,359,0.1673,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.67433,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.25022,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.34543,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.83074,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.74488,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,861,0.16097,165
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.51178,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,846,0.05838,589
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,778,0.19319,342
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,778,0.87189,189
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,436,0.06669,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,866,0.36381,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.72868,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.28531,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,778,0.31117,927
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,778,0.20469,102
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.74491,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,607,0.14531,7
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,47,0.40888,27
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,778,0.71566,911
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,430,0.21822,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,778,0.5124,877
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.74908,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,106,0.66164,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.84818,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,729,0.23058,43
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,180,0.50115,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,778,0.3998,297
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,599,0.63207,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,778,0.5715,683
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.25172,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,778,0.22652,807
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,909,0.11433,499
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.6959,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,169,0.31815,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043448_rank494,789,789,0.77566,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00019796_rank390,526,526,0.1386,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014724_rank603,322,322,0.25904,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00018785_rank447,996,996,0.80778,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041259_rank216,591,700,0.20239,11
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038291_rank922,294,778,0.75289,992
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001197_rank583,750,778,0.31115,953
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031439_rank987,160,160,0.74693,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046391_rank736,342,342,0.21287,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027019_rank621,754,848,0.41344,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013205_rank501,867,867,0.71504,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035138_rank713,395,778,0.135,925
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042651_rank846,715,892,0.05522,863
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026433_rank066,809,809,0.58921,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045499_rank084,441,737,0.36506,6
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004111_rank787,648,648,0.24346,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030671_rank572,186,186,0.33308,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034849_rank581,209,234,0.22073,17
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042414_rank298,172,171,0.31406,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027337_rank533,338,778,0.22031,556
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028889_rank142,108,896,0.22628,791
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034918_rank639,568,909,0.07796,706
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013816_rank495,740,909,0.14266,193
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013084_rank244,962,962,0.5608,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00011580_rank500,298,298,0.69059,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033920_rank706,404,404,0.22715,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028619_rank818,350,350,0.17997,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031146_rank037,965,909,0.09142,73
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027155_rank487,746,909,0.22998,344
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042207_rank629,497,448,0.15265,36
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015603_rank338,303,303,0.37396,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031886_rank917,514,514,0.76702,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042891_rank694,675,778,0.69807,159
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005893_rank120,519,909,0.424,940
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038399_rank159,870,896,0.54113,156
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014533_rank068,666,666,0.7632,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001897_rank216,591,909,0.26994,738
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027555_rank328,91,778,0.1275,980
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00029010_rank647,115,896,0.25769,777
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025175_rank483,875,909,0.10865,165
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00012414_rank891,334,334,0.74554,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026337_rank923,727,727,0.69594,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00016721_rank470,359,359,0.49374,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000382_rank824,649,896,0.22576,523
