dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,686,0.89272,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,700,0.29447,488
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.93401,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,778,0.43014,395
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.92019,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.75741,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.91357,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,987,0.47557,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,359,0.60666,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.7163,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.85942,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,166,0.4309,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.64123,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.90812,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,896,0.18902,766
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.77966,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,778,0.36207,777
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,700,0.1959,525
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,896,0.46176,637
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,778,0.4326,841
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,778,0.63897,676
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.27762,0
