dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,686,0.68368,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,896,0.30603,872
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.68465,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,778,0.2507,395
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.90907,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.72075,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.7945,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,987,0.37505,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,585,0.21071,20
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.40118,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.46184,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.35851,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.45266,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.28197,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,896,0.4665,766
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.4247,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,952,0.19765,19
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,496,0.16387,409
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,778,0.33349,189
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,468,0.26913,6
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,778,0.68381,676
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.28572,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.49473,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,435,0.16942,921
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,778,0.06307,102
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.86388,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,941,0.35114,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,39,0.51923,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,435,0.30795,837
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,430,0.45157,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,778,0.28305,877
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.53659,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,674,0.17247,239
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.89324,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,896,0.69461,87
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,173,0.68187,14
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,444,0.1071,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,599,0.67553,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,896,0.35508,138
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.72268,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,155,0.40827,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,896,0.31552,133
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.45074,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,176,0.7325,0
