dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,686,0.73451,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,896,0.10718,872
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.94558,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,600,0.34535,47
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.95463,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.9762,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.86186,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,987,0.86682,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,359,0.75683,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.90739,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.88617,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.45787,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,437,0.40295,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.92285,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,619,0.17308,257
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.94979,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,952,0.57937,19
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,729,0.13935,838
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,778,0.46961,189
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,436,0.70581,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,866,0.76685,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.95522,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.7794,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,171,0.23119,608
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,868,0.36618,433
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.87973,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,940,0.93746,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,48,0.29414,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,729,0.72405,149
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,430,0.62478,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,108,0.68238,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.95596,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,106,0.93542,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.97608,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,868,0.33823,13
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,180,0.54542,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,896,0.38587,206
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,599,0.92985,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,868,0.08797,969
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.97232,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,155,0.80219,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,786,0.08485,44
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.9246,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,176,0.46394,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043448_rank494,789,789,0.95911,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00019796_rank390,526,526,0.5393,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014724_rank603,322,322,0.44501,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00018785_rank447,996,996,0.8085,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041259_rank216,591,700,0.49052,11
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038291_rank922,294,296,0.22187,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001197_rank583,750,619,0.16003,47
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031439_rank987,160,160,0.9298,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046391_rank736,342,342,0.6542,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027019_rank621,754,848,0.55465,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013205_rank501,867,867,0.94524,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035138_rank713,395,395,0.85958,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042651_rank846,715,868,0.20365,523
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026433_rank066,809,809,0.94846,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045499_rank084,441,470,0.25576,37
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004111_rank787,648,648,0.93429,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030671_rank572,186,186,0.59844,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034849_rank581,209,236,0.40692,24
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042414_rank298,172,171,0.70725,1
