dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,828,0.43947,42
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,896,0.21867,872
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.92081,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,729,0.23726,385
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.99255,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.84108,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.92997,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,896,0.64147,748
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,740,0.22928,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.33624,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,896,0.66463,553
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.36493,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.44835,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.58039,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,859,0.32354,139
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.97813,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,945,0.25984,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,729,0.20723,838
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,896,0.28766,637
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,428,0.19141,228
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,778,0.28322,676
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,896,0.2444,993
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.18603,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,896,0.56254,859
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,778,0.47338,102
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.49516,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,941,0.27786,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,729,0.137,997
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,896,0.43646,356
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,729,0.38679,874
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,896,0.37012,791
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.91904,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,103,0.14178,16
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.83725,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,729,0.54544,43
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,173,0.23339,14
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,896,0.5106,206
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,599,0.97821,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,778,0.24831,683
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.40094,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,204,0.46008,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,700,0.0936,415
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.25314,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,169,0.60293,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043448_rank494,789,789,0.47081,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00019796_rank390,526,896,0.85762,45
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014724_rank603,322,868,0.21801,763
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00018785_rank447,996,996,0.72492,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041259_rank216,591,700,0.70904,11
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038291_rank922,294,896,0.66164,430
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001197_rank583,750,896,0.41858,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031439_rank987,160,160,0.27951,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046391_rank736,342,342,0.25516,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027019_rank621,754,848,0.44859,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013205_rank501,867,867,0.90657,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035138_rank713,395,395,0.22186,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042651_rank846,715,532,0.11621,422
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026433_rank066,809,809,0.76421,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045499_rank084,441,441,0.6929,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004111_rank787,648,648,0.39641,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030671_rank572,186,186,0.60396,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034849_rank581,209,729,0.21205,553
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042414_rank298,172,171,0.2692,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027337_rank533,338,338,0.9531,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028889_rank142,108,729,0.7622,376
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034918_rank639,568,896,0.43271,316
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013816_rank495,740,499,0.25903,13
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013084_rank244,962,962,0.95496,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00011580_rank500,298,298,0.97758,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033920_rank706,404,606,0.6882,931
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028619_rank818,350,896,0.41458,632
