dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027021_rank946,686,686,0.81125,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005163_rank580,841,778,0.25116,912
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008573_rank282,896,896,0.8923,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00023274_rank078,679,778,0.66483,395
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046755_rank025,96,96,0.89082,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035360_rank914,208,208,0.61344,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001702_rank232,251,251,0.8831,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00008440_rank014,998,896,0.32604,748
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014852_rank495,740,359,0.41173,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042624_rank137,309,309,0.81803,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041491_rank620,353,353,0.70179,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00021357_rank532,162,162,0.52402,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041138_rank646,437,778,0.67672,936
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00010669_rank905,34,34,0.85444,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030617_rank279,761,896,0.28613,766
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00037633_rank991,286,286,0.45033,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00022634_rank028,945,778,0.25241,777
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00040402_rank761,842,896,0.18135,191
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033470_rank654,488,778,0.40844,189
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031464_rank309,436,436,0.62075,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025656_rank405,866,778,0.41303,676
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042966_rank384,133,133,0.30582,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009349_rank079,380,380,0.6865,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038984_rank758,351,896,0.43083,859
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017691_rank303,886,778,0.48911,102
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025887_rank260,284,284,0.84685,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00000886_rank011,940,940,0.66354,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00039578_rank448,48,48,0.73153,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046588_rank291,642,778,0.35274,911
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00036609_rank587,430,778,0.45712,779
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00047226_rank142,108,108,0.40551,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045371_rank345,440,440,0.63169,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048658_rank924,106,778,0.21335,938
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004510_rank303,886,886,0.83768,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00017527_rank116,923,729,0.37434,43
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043007_rank960,180,180,0.37981,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007101_rank277,665,778,0.58974,297
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00048634_rank368,599,599,0.84091,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034413_rank357,3,778,0.24504,683
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015615_rank174,721,721,0.68459,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00007958_rank777,204,155,0.4092,1
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001246_rank488,527,154,0.45996,365
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00009079_rank287,533,533,0.76787,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027267_rank882,176,176,0.90176,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00043448_rank494,789,778,0.55336,846
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00019796_rank390,526,896,0.13214,45
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014724_rank603,322,322,0.43468,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00018785_rank447,996,996,0.80449,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00041259_rank216,591,591,0.56365,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038291_rank922,294,778,0.57696,992
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001197_rank583,750,896,0.24004,155
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031439_rank987,160,160,0.87029,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00046391_rank736,342,342,0.35427,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027019_rank621,754,848,0.27953,2
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013205_rank501,867,867,0.88208,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00035138_rank713,395,778,0.28864,925
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042651_rank846,715,715,0.18246,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00026433_rank066,809,809,0.70744,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00045499_rank084,441,463,0.15273,76
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00004111_rank787,648,648,0.73787,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00030671_rank572,186,186,0.81455,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034849_rank581,209,234,0.68342,17
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042414_rank298,172,172,0.55201,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027337_rank533,338,338,0.39962,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028889_rank142,108,896,0.29913,791
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00034918_rank639,568,380,0.30184,107
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013816_rank495,740,778,0.37803,179
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00013084_rank244,962,962,0.56452,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00011580_rank500,298,298,0.87259,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00033920_rank706,404,404,0.74956,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00028619_rank818,350,350,0.27758,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031146_rank037,965,965,0.47827,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027155_rank487,746,896,0.31787,295
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042207_rank629,497,778,0.30551,817
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00015603_rank338,303,303,0.47982,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00031886_rank917,514,778,0.61737,192
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00042891_rank694,675,859,0.386,483
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00005893_rank120,519,896,0.32243,650
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00038399_rank159,870,870,0.82164,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00014533_rank068,666,666,0.88492,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00001897_rank216,591,896,0.16108,199
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00027555_rank328,91,91,0.35124,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00029010_rank647,115,778,0.48578,919
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00025175_rank483,875,875,0.77314,0
ILSVRC2012_val_00038819_with_ILSVRC2012_val_00012414_rank891,334,334,0.87002,0
