,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4897959183673469,0.5306122448979592
vit_small_patch32_224,0.30612244897959184,0.32653061224489793
vit_base_patch16_224,0.7142857142857143,0.7142857142857143
vit_base_patch32_224,0.3469387755102041,0.3673469387755102
vit_large_patch16_224,0.673469387755102,0.6938775510204082
vit_large_patch32_384,0.5510204081632653,0.5510204081632653
beit_base_patch16_224,0.6122448979591837,0.6326530612244898
beit_large_patch16_224,0.6326530612244898,0.6938775510204082
beitv2_base_patch16_224,0.6938775510204082,0.6938775510204082
beitv2_large_patch16_224,0.7142857142857143,0.7142857142857143
beit3_base_patch16_224,0.6938775510204082,0.6938775510204082
beit3_large_patch16_224,0.6938775510204082,0.7142857142857143
deit_small_patch16_224,0.5510204081632653,0.6326530612244898
deit_base_patch16_224,0.5714285714285714,0.6530612244897959
deit3_small_patch16_224,0.5510204081632653,0.5918367346938775
deit3_medium_patch16_224,0.6326530612244898,0.673469387755102
deit3_base_patch16_224,0.673469387755102,0.7142857142857143
deit3_large_patch16_224,0.6938775510204082,0.7142857142857143
average,0.5997732426303855,0.6281179138321994
