,top_1_accuracy,top_5_accuracy
resnet34,0.22448979591836735,0.2653061224489796
resnet50,0.20408163265306123,0.4489795918367347
resnet101,0.46938775510204084,0.5102040816326531
inception_v3,0.4897959183673469,0.5102040816326531
inception_v4,0.40816326530612246,0.4897959183673469
efficientnetv2_rw_s,0.3469387755102041,0.42857142857142855
efficientnetv2_rw_m,0.4897959183673469,0.5510204081632653
efficientnet_b2,0.30612244897959184,0.3877551020408163
efficientnet_b3,0.5102040816326531,0.5102040816326531
efficientnet_b4,0.5102040816326531,0.5510204081632653
average,0.39591836734693875,0.46530612244897956
