,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3128956411647676,0.48507867607162236
vit_small_patch32_224,0.17724724181587992,0.3127147766323024
vit_base_patch16_224,0.48200397901971426,0.7306927111593416
vit_base_patch32_224,0.23259178875022607,0.37800687285223367
vit_large_patch16_224,0.4438415626695605,0.6113221197323205
vit_large_patch32_384,0.3049376017362995,0.45179960209802855
beit_base_patch16_224,0.46952432627961654,0.6261530113944656
beit_large_patch16_224,0.5472960752396455,0.7160426840296618
beitv2_base_patch16_224,0.5472960752396455,0.7245433170555254
beitv2_large_patch16_224,0.6491228070175439,0.8106348345089528
beit3_base_patch16_224,0.5279435702658709,0.7417254476397178
beit3_large_patch16_224,0.5565201663953698,0.8272743714957497
deit_small_patch16_224,0.36751672996925305,0.5543497920057877
deit_base_patch16_224,0.4197865798516911,0.6064387773557606
deit3_small_patch16_224,0.48670645686380903,0.6323024054982818
deit3_medium_patch16_224,0.5243262796165672,0.6887321396274191
deit3_base_patch16_224,0.5424127328630856,0.7075420510037982
deit3_large_patch16_224,0.543859649122807,0.7149574968348706
average,0.45199051466007517,0.6289061714997689
