,top_1_accuracy,top_5_accuracy
resnet34,0.3953698679688913,0.552722011213601
resnet50,0.48272743714957494,0.6368240188099114
resnet101,0.4791101465002713,0.6274190631217218
inception_v3,0.40314704286489417,0.5720745161873757
inception_v4,0.4572255380719841,0.6223548562126967
efficientnetv2_rw_s,0.4451076143968168,0.6022788931090614
efficientnetv2_rw_m,0.553626333875927,0.7140531741725448
efficientnet_b2,0.32067281606077047,0.48941942485078677
efficientnet_b3,0.42376559956592513,0.5935973955507325
efficientnet_b4,0.49520708988967266,0.6677518538614577
average,0.4455959486344727,0.6078495207089889
