dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,971,0.66587,898
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,971,0.4705,616
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,971,0.50827,549
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,971,0.43825,850
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,971,0.36313,400
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,971,0.46963,986
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.84201,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,971,0.3352,263
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,712,0.38595,40
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,728,0.38485,35
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,971,0.35331,851
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,971,0.80069,873
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,712,0.32705,198
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,924,0.19349,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.39796,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.97085,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,971,0.20982,278
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,971,0.87134,109
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,971,0.96897,962
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,94,0.73115,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,971,0.7133,806
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,971,0.97818,590
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,971,0.76139,204
