dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,68,0.29349,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.92847,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.94989,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,463,0.29983,679
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,883,0.79853,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.74733,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.95106,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.94174,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,712,0.43817,40
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.96679,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,362,0.90667,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.87027,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,463,0.4098,905
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,924,0.93478,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.52132,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.94943,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,707,0.61478,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.85904,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,993,0.74961,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,95,0.83868,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,239,0.62341,2
