dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,68,0.27929,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.79385,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,633,0.36948,498
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,343,0.27157,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,883,0.74595,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.79156,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.87374,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.7811,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,868,0.55357,13
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.36568,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,362,0.90022,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.44185,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,868,0.21372,93
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,470,0.29176,431
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.43374,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.75646,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,707,0.76555,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.40657,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,633,0.33449,847
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,633,0.29622,631
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,240,0.51611,3
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,956,0.28569,8
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,518,0.43786,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,84,0.40106,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,633,0.66568,713
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046183_rank101,957,957,0.83762,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012776_rank315,655,903,0.20948,19
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036297_rank214,745,745,0.86235,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024855_rank041,505,868,0.42593,38
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038227_rank739,159,159,0.53029,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00008114_rank886,241,241,0.31768,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020436_rank088,1,1,0.71568,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009549_rank769,987,633,0.23033,348
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025287_rank372,79,79,0.7237,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036779_rank074,647,633,0.64545,47
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002080_rank073,868,868,0.855,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013961_rank624,554,868,0.30485,713
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006515_rank870,547,633,0.36369,936
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00035222_rank125,669,633,0.52056,700
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00030501_rank221,601,868,0.46154,913
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006905_rank820,731,731,0.68156,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020884_rank604,534,534,0.50335,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00037951_rank895,383,383,0.77555,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041936_rank007,626,626,0.74541,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009483_rank160,457,457,0.85414,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028140_rank751,864,864,0.61293,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00001134_rank020,720,633,0.48677,43
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006477_rank096,887,887,0.70166,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034520_rank137,922,633,0.36749,93
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044223_rank335,321,321,0.86227,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045579_rank403,688,688,0.86985,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020710_rank721,21,633,0.43903,399
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027963_rank541,219,219,0.29413,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028852_rank631,114,114,0.46972,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027126_rank264,556,868,0.36137,43
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028746_rank951,369,633,0.23012,420
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012031_rank233,637,637,0.65888,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00032235_rank088,1,1,0.48211,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046082_rank346,841,633,0.29846,521
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022564_rank282,593,633,0.70903,17
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039918_rank297,123,309,0.1114,317
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016894_rank665,657,850,0.07283,551
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026785_rank192,632,632,0.62907,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00040546_rank889,217,217,0.78067,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00005958_rank051,968,968,0.61109,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012215_rank373,941,941,0.56624,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045310_rank512,77,77,0.41517,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018325_rank718,743,633,0.24395,410
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022157_rank173,71,71,0.61637,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020489_rank863,211,211,0.64341,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013160_rank943,261,261,0.80167,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007492_rank248,875,875,0.56277,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045358_rank270,151,151,0.30737,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00021737_rank021,604,604,0.8574,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016037_rank515,914,606,0.481,612
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022815_rank043,446,446,0.39074,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016613_rank449,511,633,0.27238,985
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00047304_rank404,983,983,0.71122,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009514_rank729,755,755,0.47121,0
