dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,712,0.23773,346
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.81741,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.52854,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,971,0.27063,850
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,883,0.1377,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.25802,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.89423,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.88612,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,712,0.92843,40
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.93838,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,633,0.25481,899
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.77319,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,778,0.19507,264
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,924,0.46624,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.33839,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.79688,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,707,0.33627,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.10467,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,971,0.21458,962
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,95,0.26124,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,971,0.19857,806
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,712,0.66454,834
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,518,0.20193,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,712,0.48726,869
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,712,0.56698,344
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046183_rank101,957,957,0.6808,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012776_rank315,655,712,0.16608,993
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036297_rank214,745,745,0.93812,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024855_rank041,505,505,0.44851,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038227_rank739,159,159,0.26834,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00008114_rank886,241,241,0.71237,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020436_rank088,1,1,0.37799,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009549_rank769,987,987,0.61322,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025287_rank372,79,712,0.33184,213
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036779_rank074,647,712,0.44695,7
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002080_rank073,868,787,0.29878,53
