dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,463,0.30281,957
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.78167,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.40408,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,463,0.74866,679
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,899,0.43149,5
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.65615,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.85519,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.79661,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,463,0.37641,502
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.70639,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,362,0.44897,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.62075,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,463,0.42104,905
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,924,0.41925,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.42125,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.61148,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,463,0.45024,114
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.43326,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,463,0.58842,861
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,95,0.68592,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,463,0.35139,954
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,712,0.25178,834
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,518,0.83983,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,463,0.45814,875
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,712,0.4312,344
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046183_rank101,957,957,0.86475,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012776_rank315,655,463,0.44207,496
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036297_rank214,745,745,0.90925,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024855_rank041,505,505,0.41109,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038227_rank739,159,463,0.38751,705
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00008114_rank886,241,463,0.46122,984
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020436_rank088,1,463,0.3432,534
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009549_rank769,987,463,0.50686,186
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025287_rank372,79,463,0.36247,997
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036779_rank074,647,712,0.59971,7
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002080_rank073,868,463,0.54808,73
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013961_rank624,554,463,0.42265,429
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006515_rank870,547,463,0.13799,953
