dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,68,0.5118,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.90107,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.92587,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,341,0.21317,4
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,883,0.78332,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.68179,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.93189,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.93721,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,712,0.18376,40
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.93393,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,362,0.92797,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.79535,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,605,0.24626,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,924,0.72538,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.66902,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.92479,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,707,0.77291,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.86029,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,766,0.41589,87
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,95,0.49877,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,240,0.76068,3
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,712,0.37187,834
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,518,0.74269,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,712,0.6356,869
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,712,0.37683,344
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046183_rank101,957,957,0.89383,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012776_rank315,655,712,0.24654,993
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036297_rank214,745,745,0.93761,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024855_rank041,505,505,0.77386,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038227_rank739,159,159,0.88769,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00008114_rank886,241,241,0.89045,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020436_rank088,1,1,0.87187,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009549_rank769,987,987,0.42546,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025287_rank372,79,79,0.67793,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036779_rank074,647,712,0.36046,7
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002080_rank073,868,868,0.89632,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013961_rank624,554,712,0.21272,179
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006515_rank870,547,712,0.13605,764
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00035222_rank125,669,633,0.27346,700
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00030501_rank221,601,712,0.50184,212
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006905_rank820,731,731,0.82804,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020884_rank604,534,592,0.38544,74
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00037951_rank895,383,383,0.77263,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041936_rank007,626,626,0.46412,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009483_rank160,457,457,0.92677,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028140_rank751,864,864,0.54958,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00001134_rank020,720,720,0.72489,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006477_rank096,887,887,0.94432,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034520_rank137,922,922,0.50604,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044223_rank335,321,321,0.90914,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045579_rank403,688,688,0.92492,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020710_rank721,21,87,0.5611,23
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027963_rank541,219,217,0.26694,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028852_rank631,114,114,0.85023,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027126_rank264,556,868,0.37335,43
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028746_rank951,369,369,0.76013,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012031_rank233,637,637,0.74345,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00032235_rank088,1,1,0.70173,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046082_rank346,841,841,0.92341,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022564_rank282,593,712,0.73158,896
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039918_rank297,123,712,0.17693,804
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016894_rank665,657,712,0.23463,476
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026785_rank192,632,632,0.92849,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00040546_rank889,217,217,0.49208,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00005958_rank051,968,968,0.95635,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012215_rank373,941,941,0.82611,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045310_rank512,77,71,0.26488,9
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018325_rank718,743,743,0.61906,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022157_rank173,71,71,0.94333,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020489_rank863,211,211,0.70472,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013160_rank943,261,261,0.5932,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007492_rank248,875,875,0.69922,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045358_rank270,151,151,0.9415,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00021737_rank021,604,604,0.94584,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016037_rank515,914,868,0.76116,975
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022815_rank043,446,633,0.32243,105
