dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,470,0.21921,619
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.41635,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.8179,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,712,0.1279,794
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,712,0.18903,79
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,712,0.27035,452
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,712,0.2719,310
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,712,0.33061,360
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,470,0.50577,59
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,728,0.30848,35
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,463,0.32217,396
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,463,0.16464,96
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,778,0.27042,264
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,463,0.37238,426
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,356,0.6549,1
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,463,0.27029,441
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,470,0.10039,926
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,837,0.13017,76
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,960,0.29455,116
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,463,0.12664,997
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,712,0.18167,936
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,971,0.74484,590
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,441,0.19244,201
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,971,0.33536,74
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,463,0.13382,208
