dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018563_rank796,68,66,0.27146,1
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00015562_rank367,172,172,0.86424,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009533_rank268,396,396,0.92307,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014028_rank839,343,343,0.43543,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018977_rank009,883,463,0.57652,73
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029387_rank673,330,330,0.55619,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00011749_rank694,152,152,0.94396,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049077_rank415,129,129,0.84339,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016107_rank278,923,712,0.63095,40
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026240_rank536,529,529,0.96586,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00043025_rank962,362,362,0.69319,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00017166_rank244,448,448,0.40321,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041044_rank058,487,463,0.56153,905
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027823_rank352,924,463,0.84733,426
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044001_rank919,359,358,0.50878,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049976_rank1000,361,361,0.92407,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039096_rank627,707,707,0.72995,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007453_rank155,401,401,0.63139,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026386_rank533,993,993,0.69538,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038418_rank586,95,95,0.70991,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029946_rank924,238,240,0.36378,3
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00014129_rank651,990,712,0.40183,834
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041350_rank334,518,518,0.9063,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025543_rank580,84,463,0.43909,875
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034746_rank617,694,463,0.71983,208
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046183_rank101,957,957,0.84798,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012776_rank315,655,463,0.93318,496
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036297_rank214,745,745,0.90497,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024855_rank041,505,505,0.64491,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038227_rank739,159,159,0.76991,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00008114_rank886,241,241,0.54604,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020436_rank088,1,1,0.48242,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009549_rank769,987,987,0.81665,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00025287_rank372,79,463,0.32344,997
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00036779_rank074,647,463,0.65319,18
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002080_rank073,868,868,0.38351,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013961_rank624,554,463,0.62787,429
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006515_rank870,547,463,0.31726,953
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00035222_rank125,669,463,0.70036,608
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00030501_rank221,601,463,0.93063,722
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006905_rank820,731,613,0.32943,26
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020884_rank604,534,463,0.42819,232
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00037951_rank895,383,383,0.40981,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041936_rank007,626,626,0.57965,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009483_rank160,457,457,0.87075,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028140_rank751,864,864,0.60962,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00001134_rank020,720,720,0.89113,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00006477_rank096,887,887,0.27329,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00034520_rank137,922,463,0.41466,843
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044223_rank335,321,321,0.90794,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045579_rank403,688,688,0.89349,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020710_rank721,21,21,0.4557,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027963_rank541,219,219,0.82906,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028852_rank631,114,114,0.72044,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00027126_rank264,556,463,0.21166,473
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00028746_rank951,369,463,0.51818,729
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012031_rank233,637,637,0.75204,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00032235_rank088,1,1,0.46062,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046082_rank346,841,841,0.66639,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022564_rank282,593,712,0.50571,896
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039918_rank297,123,463,0.54698,690
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016894_rank665,657,463,0.61137,882
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00026785_rank192,632,463,0.83446,908
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00040546_rank889,217,217,0.67331,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00005958_rank051,968,968,0.51845,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00012215_rank373,941,941,0.9265,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045310_rank512,77,463,0.39328,963
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00018325_rank718,743,743,0.29122,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022157_rank173,71,71,0.93561,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00020489_rank863,211,211,0.83485,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013160_rank943,261,261,0.93645,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007492_rank248,875,875,0.83512,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045358_rank270,151,151,0.74416,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00021737_rank021,604,604,0.89254,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016037_rank515,914,463,0.83838,739
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00022815_rank043,446,592,0.25475,7
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00016613_rank449,511,463,0.47508,921
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00047304_rank404,983,983,0.45381,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009514_rank729,755,755,0.88343,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039283_rank298,299,299,0.78128,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007495_rank455,785,463,0.57633,894
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00029353_rank568,213,213,0.93091,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00038758_rank998,363,363,0.95204,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00004321_rank468,933,933,0.79921,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00023362_rank736,215,215,0.1196,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00045487_rank800,193,187,0.6106,2
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046410_rank899,83,83,0.89863,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00002651_rank219,398,463,0.66512,635
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00000138_rank198,328,463,0.71568,491
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00031376_rank025,605,605,0.8034,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00044543_rank907,191,191,0.87708,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00046759_rank953,225,225,0.61698,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00032715_rank992,705,712,0.32555,642
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007718_rank601,482,482,0.34803,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00039720_rank443,564,463,0.40097,998
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00013402_rank835,145,145,0.81655,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00037989_rank917,175,175,0.31344,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00009784_rank801,229,229,0.8659,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00007923_rank857,105,105,0.51872,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00048616_rank077,418,463,0.53852,886
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00049611_rank321,302,302,0.31418,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00040236_rank868,658,658,0.91017,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00019811_rank293,316,316,0.55607,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00004728_rank524,946,946,0.37988,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00024887_rank483,157,157,0.92799,0
ILSVRC2012_val_00024408_with_ILSVRC2012_val_00041526_rank180,617,463,0.3989,764
