dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c04,18,18,0.84465,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c02,18,18,0.84181,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c02,18,18,0.83616,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c04,18,18,0.83733,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c01,18,18,0.84759,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c03,18,18,0.83136,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c04,18,18,0.84328,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c00,18,18,0.83287,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c03,18,18,0.84452,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c00,18,18,0.83663,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c04,18,18,0.841,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c01,18,18,0.85547,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c01,18,18,0.82455,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c02,18,18,0.84711,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c05,18,18,0.85548,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c00,18,18,0.82968,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c05,18,18,0.83591,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c02,18,18,0.85181,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c01,18,18,0.84901,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c04,18,18,0.85145,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c03,18,18,0.83844,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c01,18,18,0.85363,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c03,18,18,0.84608,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c03,18,18,0.85152,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r01_c02,18,18,0.85425,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c03,18,18,0.84615,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c05,18,18,0.82717,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c02,18,18,0.8412,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r04_c00,18,18,0.8484,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c00,18,18,0.84337,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r03_c05,18,18,0.85873,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c05,18,18,0.84346,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c01,18,18,0.8447,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r00_c04,18,18,0.81065,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r05_c05,18,18,0.85373,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003665_r02_c00,18,18,0.83861,0
