,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5316180467475992,0.728574017032071
vit_small_patch32_224,0.3574922993295887,0.5586156912484146
vit_base_patch16_224,0.6439572386301866,0.83348432687081
vit_base_patch32_224,0.4587787642688893,0.6597209639427433
vit_large_patch16_224,0.647399891284653,0.8090233737996014
vit_large_patch32_384,0.48197137162529446,0.6734915745606088
beit_base_patch16_224,0.6118862112701576,0.7905417648124661
beit_large_patch16_224,0.7216887117231382,0.8700851603551368
beitv2_base_patch16_224,0.6928791447726037,0.8579452799420185
beitv2_large_patch16_224,0.73509693785106,0.8753397354593223
beit3_base_patch16_224,0.6100742888204385,0.8217068309476354
beit3_large_patch16_224,0.6526544663888385,0.8552273962674397
deit_small_patch16_224,0.5435767349157457,0.7472368182641783
deit_base_patch16_224,0.5870628737090052,0.7787642688892915
deit3_small_patch16_224,0.640876970465664,0.8189889472730567
deit3_medium_patch16_224,0.6338104729117594,0.8168146403333937
deit3_base_patch16_224,0.6696865374161985,0.8383765174850516
deit3_large_patch16_224,0.6825511868092046,0.8492480521833665
average,0.6057256749411126,0.7879547422037003
