,top_1_accuracy,top_5_accuracy
resnet34,0.5142235912302954,0.7079181011052726
resnet50,0.5633266896176844,0.7345533611161442
resnet101,0.6069940206559159,0.7767711541946005
inception_v3,0.5696684181917014,0.7635441203116506
inception_v4,0.6109802500452981,0.7916289182822975
efficientnetv2_rw_s,0.6158724406595397,0.7816633448088421
efficientnetv2_rw_m,0.6597209639427433,0.8166334480884219
efficientnet_b2,0.5635078818626563,0.7664431962312013
efficientnet_b3,0.6437760463852147,0.8273237905417649
efficientnet_b4,0.6613516941474905,0.8363834027903606
average,0.600942199673854,0.7802862837470557
