dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.67992,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.77858,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.64599,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.85265,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,148,0.39407,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,136,0.6119,544
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,620,0.44097,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.93191,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.8466,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.85268,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.78975,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,837,0.42319,9
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.47429,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.89675,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.7522,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,58,0.2332,816
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.90178,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,58,0.13149,852
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.77753,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.93956,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,58,0.73054,39
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.78932,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,990,0.42352,31
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,58,0.44959,879
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.46678,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,136,0.28536,231
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.8965,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,699,0.15241,866
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,58,0.71332,934
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,136,0.36533,793
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.89585,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,58,0.57957,726
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.79655,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,30,0.33,331
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,288,0.68363,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,711,0.35522,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,136,0.34154,901
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.85033,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,878,0.43502,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,58,0.25817,937
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027205_rank900,767,58,0.55472,880
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044701_rank507,208,208,0.95653,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021006_rank351,293,293,0.7065,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030683_rank453,622,622,0.89543,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001010_rank022,27,27,0.71334,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033830_rank741,651,754,0.24835,48
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033561_rank137,278,277,0.91659,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025034_rank640,587,587,0.37826,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00041178_rank887,233,183,0.32584,2
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027921_rank098,66,58,0.86643,19
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006164_rank676,655,411,0.2437,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035480_rank661,196,196,0.85361,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045759_rank690,831,831,0.60727,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042823_rank675,912,265,0.245,815
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004170_rank854,551,551,0.20487,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009590_rank157,95,58,0.29157,226
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028052_rank971,202,202,0.2653,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027809_rank579,80,80,0.8005,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010151_rank064,320,319,0.26477,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003618_rank434,836,136,0.34239,661
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049473_rank630,786,786,0.92988,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004911_rank894,588,588,0.70862,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00023193_rank437,756,58,0.43347,260
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015261_rank321,927,927,0.92737,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003018_rank228,961,136,0.28723,432
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009400_rank958,496,496,0.80823,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00014442_rank836,904,904,0.51463,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00039254_rank325,686,686,0.47771,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009308_rank631,437,437,0.64817,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015352_rank951,859,859,0.79484,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005427_rank922,9,9,0.91471,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035718_rank278,362,362,0.87836,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048907_rank141,85,85,0.88637,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00043407_rank061,326,326,0.91642,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049503_rank628,487,487,0.67181,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018463_rank176,96,96,0.91066,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004325_rank392,237,262,0.19957,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010113_rank414,255,255,0.71668,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036238_rank318,372,373,0.34062,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047176_rank798,736,736,0.84575,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00014050_rank396,155,155,0.83317,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002729_rank667,842,58,0.5449,298
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032208_rank388,350,350,0.90562,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007763_rank511,576,58,0.47753,123
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037338_rank266,425,425,0.48351,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047947_rank216,949,949,0.7117,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034334_rank683,176,176,0.87183,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022276_rank918,864,864,0.26281,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044257_rank232,695,695,0.86921,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026778_rank738,266,265,0.35476,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017417_rank053,337,337,0.88499,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031787_rank672,262,262,0.94724,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042777_rank696,693,58,0.76773,145
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00024638_rank955,731,58,0.65748,974
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021546_rank531,153,153,0.60031,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022654_rank391,656,436,0.33616,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045124_rank194,109,136,0.68679,400
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00039338_rank169,440,440,0.86771,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046207_rank542,294,294,0.97213,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020059_rank002,32,32,0.5828,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035409_rank036,312,312,0.50739,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038027_rank803,870,58,0.69139,379
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020943_rank003,31,31,0.85487,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027801_rank711,418,319,0.53565,60
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011766_rank005,35,35,0.78273,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028391_rank048,135,135,0.93633,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033906_rank626,662,662,0.50412,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021361_rank257,366,366,0.90007,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003668_rank923,841,136,0.24868,814
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00039410_rank830,811,58,0.22892,836
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032440_rank116,76,76,0.47561,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044506_rank772,824,58,0.62582,709
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030285_rank688,178,178,0.88308,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032590_rank598,694,637,0.13822,550
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002501_rank136,357,357,0.76809,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004310_rank247,51,51,0.80003,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019429_rank398,99,133,0.2301,44
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00016259_rank457,4,4,0.66699,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010781_rank961,494,494,0.31285,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019316_rank957,846,58,0.42979,847
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00024604_rank907,556,703,0.11759,158
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015937_rank746,827,827,0.36125,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008184_rank024,397,397,0.89097,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001906_rank166,8,8,0.8109,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012494_rank435,661,661,0.52277,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00040368_rank748,257,207,0.68164,4
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018827_rank860,216,216,0.84414,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020892_rank745,223,205,0.45395,3
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030402_rank661,196,196,0.45504,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000197_rank621,934,934,0.89333,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032331_rank919,721,709,0.45738,7
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004817_rank980,401,401,0.73317,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038630_rank347,592,592,0.81412,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018532_rank849,101,211,0.32594,222
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032526_rank644,681,620,0.44058,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00040236_rank439,658,658,0.8845,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005344_rank207,335,335,0.62178,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003522_rank557,242,242,0.95074,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00023618_rank360,664,851,0.72064,3
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046069_rank091,33,33,0.28492,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047524_rank219,963,963,0.65875,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015367_rank986,910,30,0.33834,959
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00040119_rank296,342,342,0.72803,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027407_rank526,891,635,0.61052,87
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003958_rank852,353,58,0.23736,809
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032825_rank620,489,58,0.7393,614
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018767_rank693,171,171,0.86946,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031785_rank608,212,212,0.95311,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00039834_rank171,951,951,0.85844,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017481_rank484,833,58,0.18723,253
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028349_rank766,845,845,0.42632,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021035_rank151,276,276,0.90419,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00043608_rank919,721,58,0.34213,852
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005234_rank211,104,104,0.93225,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010138_rank585,134,135,0.46707,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020884_rank972,534,58,0.09616,924
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017092_rank683,176,172,0.66812,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026093_rank225,572,572,0.93396,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017669_rank001,30,30,0.72132,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011772_rank189,321,321,0.86675,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037016_rank990,523,58,0.87061,930
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021842_rank624,785,785,0.61736,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049004_rank816,177,177,0.96787,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020861_rank126,68,67,0.44298,3
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047650_rank861,625,625,0.90043,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042745_rank688,178,178,0.93346,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011318_rank109,852,852,0.87697,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033478_rank857,696,774,0.25771,483
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029729_rank767,593,593,0.93046,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00023200_rank534,679,58,0.9063,191
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035751_rank501,482,482,0.74025,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00016312_rank844,351,349,0.76738,7
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021717_rank348,734,751,0.27447,21
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008752_rank795,258,258,0.94505,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019168_rank456,886,886,0.88513,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042094_rank911,743,743,0.26806,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028525_rank378,923,58,0.47226,459
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045446_rank514,234,236,0.34881,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00040570_rank828,188,188,0.25449,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009660_rank338,230,133,0.25449,423
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032064_rank576,231,231,0.73128,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004243_rank050,11,11,0.91959,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045438_rank076,308,308,0.87566,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027582_rank122,327,327,0.91625,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034723_rank597,520,136,0.55693,576
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00043883_rank102,991,991,0.83365,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008217_rank940,228,267,0.35381,6
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021463_rank231,719,719,0.87347,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000553_rank281,367,367,0.93367,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044877_rank073,992,992,0.8723,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008890_rank583,752,852,0.93238,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030744_rank248,985,58,0.60733,291
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00043311_rank419,565,58,0.4692,624
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022764_rank275,70,70,0.73979,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002992_rank705,546,546,0.43995,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025394_rank942,226,204,0.15473,18
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009784_rank946,229,229,0.61643,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031996_rank756,680,680,0.82787,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017238_rank707,611,611,0.40535,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018955_rank075,995,995,0.87912,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047893_rank495,751,751,0.86709,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000079_rank822,175,175,0.79477,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008456_rank778,632,58,0.32204,718
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048910_rank702,851,664,0.70789,4
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005457_rank369,195,195,0.93967,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018753_rank423,768,58,0.62241,693
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013496_rank607,645,58,0.32383,426
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00024227_rank072,43,43,0.59037,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007065_rank473,78,78,0.59577,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049850_rank470,769,58,0.40901,535
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025617_rank718,244,244,0.93552,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020548_rank863,777,58,0.36293,599
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004937_rank786,807,58,0.28865,512
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028864_rank867,579,579,0.85447,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029111_rank175,110,319,0.17571,110
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045864_rank131,329,136,0.89314,684
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017009_rank437,756,58,0.26202,260
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026376_rank741,651,30,0.43048,743
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003475_rank253,117,117,0.90229,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018196_rank133,331,330,0.82961,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018074_rank637,671,671,0.91744,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011469_rank919,721,30,0.75926,911
