dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,136,0.03717,300
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.37954,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.37652,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.96539,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,148,0.54623,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,131,0.10742,558
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.38026,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,952,0.293,841
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.88053,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.89205,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.87664,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,46,0.0906,408
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,313,0.13813,166
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.98326,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.68944,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,952,0.04468,112
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.63431,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,988,0.09854,456
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.96296,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.93561,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,133,0.56617,492
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,27,0.17229,673
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,952,0.22349,154
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,477,0.36992,4
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.87158,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,377,0.413,123
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.93784,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.32697,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.48256,0
