dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.39967,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.43122,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.77526,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.84999,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,148,0.2144,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,131,0.68702,558
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.42245,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.9317,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.85104,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.78877,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.7612,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,945,0.28568,472
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.23004,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.8185,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.64489,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,30,0.21138,401
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.80072,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,885,0.5885,27
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.84385,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.85021,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,133,0.2113,492
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.52331,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,133,0.17389,678
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.28654,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.24647,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,265,0.58315,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.73352,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.44096,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,113,0.34576,163
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,947,0.46974,508
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.83776,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,30,0.2786,667
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.81572,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,30,0.18502,331
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,58,0.32143,486
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,631,0.43665,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,320,0.17228,244
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.84446,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,878,0.60617,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,136,0.15778,929
