dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,58,0.5706,994
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.72107,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.78741,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.87595,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,148,0.48392,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,834,0.68055,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.59191,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.18888,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,319,0.43048,530
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.21122,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.76426,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,837,0.3785,9
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,319,0.35718,372
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.84327,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,58,0.32171,224
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,319,0.20321,188
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.87489,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,885,0.2779,27
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.8789,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.81573,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,107,0.22814,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.68109,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,990,0.56395,31
