dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.33007,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.82309,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.68674,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.94506,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,97,0.53647,107
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,879,0.67663,38
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.70439,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.93785,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.93394,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.86021,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.90138,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,971,0.72932,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,136,0.22174,817
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.91688,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.75801,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,136,0.19625,873
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.91721,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,885,0.62832,27
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.94263,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.95436,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,58,0.18897,39
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.55553,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,990,0.38695,31
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.76981,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.52541,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,265,0.77211,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.80023,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,769,0.32612,318
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.22564,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,136,0.19036,793
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.94154,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,785,0.49811,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.91157,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,30,0.26241,331
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,288,0.81205,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,631,0.38307,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,784,0.59205,42
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.92599,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,810,0.88311,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,518,0.09463,7
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027205_rank900,767,136,0.27714,533
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044701_rank507,208,208,0.94795,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021006_rank351,293,293,0.83476,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030683_rank453,622,622,0.8964,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001010_rank022,27,27,0.67817,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033830_rank741,651,651,0.68435,0
