dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.185,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.86578,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.63662,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.95505,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,148,0.30465,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,136,0.55688,544
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.56261,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.94929,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.95853,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.90821,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.89586,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,58,0.20501,147
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.34481,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.95382,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.66856,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,58,0.32166,816
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.95802,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,885,0.44528,27
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.95829,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.96737,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,30,0.19843,399
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.83387,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,30,0.34379,504
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.94168,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.81511,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,266,0.41363,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.928,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.39877,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.34567,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,58,0.28358,923
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.96981,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,58,0.41378,726
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.96471,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,30,0.44056,331
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,288,0.88256,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,58,0.25303,354
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,58,0.28887,648
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.95769,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,810,0.72766,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,58,0.28441,937
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027205_rank900,767,58,0.42747,880
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044701_rank507,208,208,0.98062,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021006_rank351,293,293,0.87575,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030683_rank453,622,622,0.93401,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001010_rank022,27,27,0.93162,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033830_rank741,651,651,0.95511,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033561_rank137,278,277,0.65974,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025034_rank640,587,587,0.82819,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00041178_rank887,233,233,0.79257,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027921_rank098,66,58,0.78108,19
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006164_rank676,655,411,0.22671,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035480_rank661,196,196,0.90465,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045759_rank690,831,831,0.74237,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042823_rank675,912,348,0.5371,246
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004170_rank854,551,551,0.86997,0
