dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.21557,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.57,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.7604,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.76681,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,97,0.47843,107
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,136,0.32544,544
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,620,0.5828,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.90616,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.87042,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.62096,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.80967,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,58,0.17505,147
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.30445,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.89201,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.449,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,58,0.2355,816
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.76722,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,667,0.69421,559
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.67725,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.93446,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,133,0.63788,492
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.09268,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,990,0.52403,31
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.40399,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,30,0.1621,466
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,135,0.31314,655
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.81001,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.21422,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.4477,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,58,0.16821,923
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.89303,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,58,0.59553,726
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.64021,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,58,0.15683,394
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,288,0.63664,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,58,0.2294,354
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,136,0.11175,901
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.84979,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,878,0.52687,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,36,0.06787,568
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027205_rank900,767,36,0.22455,719
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044701_rank507,208,208,0.55531,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021006_rank351,293,293,0.65387,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030683_rank453,622,622,0.86791,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001010_rank022,27,27,0.34509,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033830_rank741,651,651,0.75381,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033561_rank137,278,277,0.52516,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025034_rank640,587,587,0.21267,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00041178_rank887,233,233,0.71667,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027921_rank098,66,58,0.60965,19
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006164_rank676,655,411,0.09252,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035480_rank661,196,196,0.86786,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045759_rank690,831,831,0.21673,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042823_rank675,912,181,0.08571,315
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004170_rank854,551,58,0.4439,972
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009590_rank157,95,58,0.5863,226
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028052_rank971,202,265,0.35065,35
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027809_rank579,80,136,0.30516,6
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010151_rank064,320,58,0.51048,39
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003618_rank434,836,30,0.27382,395
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049473_rank630,786,786,0.88784,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004911_rank894,588,588,0.85614,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00023193_rank437,756,58,0.29389,260
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015261_rank321,927,927,0.85971,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003018_rank228,961,14,0.25998,386
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009400_rank958,496,496,0.62354,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00014442_rank836,904,904,0.82589,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00039254_rank325,686,686,0.27026,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009308_rank631,437,58,0.23423,422
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015352_rank951,859,859,0.93743,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005427_rank922,9,9,0.89042,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035718_rank278,362,362,0.85282,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048907_rank141,85,85,0.90631,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00043407_rank061,326,326,0.86876,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049503_rank628,487,487,0.84412,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018463_rank176,96,96,0.8855,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004325_rank392,237,379,0.2279,232
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010113_rank414,255,255,0.89768,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036238_rank318,372,379,0.21605,12
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00047176_rank798,736,736,0.47188,0
