dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,467,0.40763,8
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.3774,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,171,0.79762,6
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.80447,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,30,0.19588,738
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,136,0.15294,544
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,620,0.3536,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.9218,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.65535,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.68982,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.78964,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,30,0.21465,68
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.31385,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.81922,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.41803,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,30,0.19797,401
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.56336,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,113,0.11361,713
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.79452,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.86802,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,30,0.31564,399
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.50284,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,313,0.09866,509
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.1623,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.19337,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,377,0.20822,123
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.81391,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.92581,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.57928,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,997,0.36175,462
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.81979,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,30,0.29016,667
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.825,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,31,0.15918,106
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00018358_rank112,288,288,0.21583,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010916_rank182,711,631,0.49032,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00019781_rank710,902,580,0.14274,920
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00034807_rank449,384,384,0.87978,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008260_rank477,810,810,0.39839,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004527_rank587,570,58,0.07739,937
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027205_rank900,767,131,0.34537,673
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00044701_rank507,208,208,0.84018,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00021006_rank351,293,293,0.54517,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030683_rank453,622,622,0.85032,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001010_rank022,27,46,0.36187,14
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033830_rank741,651,651,0.82331,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033561_rank137,278,278,0.56678,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025034_rank640,587,58,0.22688,801
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00041178_rank887,233,233,0.60913,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027921_rank098,66,994,0.72507,195
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006164_rank676,655,411,0.1596,10
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035480_rank661,196,196,0.79005,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00045759_rank690,831,843,0.17684,120
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00042823_rank675,912,912,0.36866,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004170_rank854,551,58,0.23103,972
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009590_rank157,95,30,0.26468,163
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028052_rank971,202,202,0.38373,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00027809_rank579,80,80,0.56354,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010151_rank064,320,313,0.12985,6
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003618_rank434,836,30,0.38194,395
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00049473_rank630,786,786,0.67954,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00004911_rank894,588,588,0.71415,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00023193_rank437,756,738,0.3473,2
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015261_rank321,927,927,0.85187,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00003018_rank228,961,14,0.58269,386
