dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,136,0.22129,300
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,133,0.67216,245
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.63841,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.84848,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,58,0.27268,339
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,58,0.22825,973
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.40637,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.90729,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.79594,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.76753,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.69844,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,30,0.28322,68
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,58,0.35485,938
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.80922,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.79454,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,30,0.3011,401
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.71325,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,30,0.34865,911
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.80274,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.82737,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,30,0.30793,399
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,136,0.14823,530
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,133,0.17153,678
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,30,0.38373,891
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.25127,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,135,0.49599,655
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.63877,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,494,0.81746,700
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.26749,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,947,0.35088,508
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.73674,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00017477_rank624,785,58,0.31499,726
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00013451_rank300,748,748,0.5129,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00022167_rank319,989,30,0.4877,331
