dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00020809_rank540,341,341,0.25856,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00005735_rank720,273,273,0.58446,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00030915_rank420,180,180,0.84426,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00009707_rank946,229,229,0.81942,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00007184_rank656,148,97,0.23308,107
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026753_rank613,869,131,0.41031,558
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026624_rank644,681,681,0.85319,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048715_rank601,805,805,0.75019,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00008993_rank544,972,136,0.8865,368
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036455_rank015,49,49,0.84485,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00026338_rank251,128,128,0.88203,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00036400_rank115,971,837,0.30527,9
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00000240_rank606,702,30,0.12154,612
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00031512_rank079,14,14,0.89033,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00048672_rank495,751,751,0.62339,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00032694_rank532,633,30,0.14727,401
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00028790_rank878,868,868,0.75258,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00010935_rank919,721,667,0.72516,559
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00035882_rank972,534,534,0.92706,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00001425_rank688,178,178,0.92099,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00012777_rank357,107,131,0.15935,199
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00011555_rank578,151,151,0.59716,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00038582_rank461,522,133,0.1942,678
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00037971_rank944,740,740,0.55651,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00033123_rank502,435,876,0.3735,1
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00006887_rank552,265,265,0.29473,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00025141_rank123,393,393,0.79504,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00046001_rank573,718,769,0.53506,318
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00029768_rank994,584,584,0.38037,0
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00015846_rank662,903,133,0.24648,723
ILSVRC2012_val_00026059_with_ILSVRC2012_val_00002651_rank632,398,398,0.74197,0
