dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,912,0.4398,781
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,314,0.24815,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.66467,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,159,0.52705,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.64026,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,912,0.40814,907
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.82324,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.70195,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,14,0.29093,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,912,0.28136,736
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.90403,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.76343,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.59113,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.9217,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,912,0.25099,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,390,0.36548,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.71122,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,912,0.42467,40
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.62558,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.85299,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.31906,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,358,0.45461,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.93899,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,202,0.2535,24
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,864,0.27857,3
