dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,912,0.37745,781
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,428,0.64196,884
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.80292,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,211,0.38773,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.25524,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.62997,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.85002,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.27729,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,14,0.75479,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,764,0.71885,611
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.79176,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.87476,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.38996,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.769,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,912,0.36739,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,912,0.37984,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.39489,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,912,0.4906,40
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.75278,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.69456,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.41157,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,359,0.60678,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.49695,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,202,0.37341,24
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,864,0.34038,3
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024129_rank926,948,572,0.40788,190
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040873_rank287,462,462,0.53037,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029446_rank495,822,637,0.81592,367
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038580_rank008,200,200,0.71897,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001607_rank554,65,912,0.75658,110
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045648_rank504,74,912,0.28383,538
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035925_rank537,560,469,0.41625,390
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00028251_rank897,484,791,0.27015,538
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030926_rank421,3,3,0.32411,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018103_rank255,676,676,0.86914,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023488_rank749,26,912,0.40562,325
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041387_rank453,330,331,0.32351,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024744_rank405,299,299,0.6879,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00049598_rank931,119,912,0.61445,947
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00034350_rank341,955,955,0.2276,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048138_rank681,566,566,0.93869,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043146_rank721,505,695,0.3725,176
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029757_rank570,737,912,0.12114,644
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023047_rank653,547,547,0.76822,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008441_rank070,188,188,0.86022,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008998_rank829,859,859,0.75314,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030295_rank857,709,703,0.34762,563
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00012516_rank079,184,184,0.82411,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017230_rank580,337,170,0.18233,86
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032395_rank883,747,747,0.77855,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045433_rank526,335,912,0.41786,80
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023560_rank873,112,112,0.30599,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042529_rank153,286,286,0.35225,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00003276_rank249,203,203,0.3274,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032279_rank675,521,521,0.43368,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002982_rank996,988,988,0.22932,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017993_rank295,550,550,0.80064,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026494_rank672,403,876,0.18612,953
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00039504_rank017,205,267,0.65937,39
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048940_rank066,296,912,0.17603,995
