dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,912,0.68746,781
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,303,0.61059,6
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.91465,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,211,0.62672,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.47126,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.91239,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.90805,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.51719,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,84,0.3598,21
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,912,0.51916,736
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.89881,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.83259,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.58393,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.91033,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,390,0.81451,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,390,0.41012,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.84161,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,519,0.7201,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.82119,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.88911,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,879,0.67098,364
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,358,0.45594,0
