dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,912,0.65675,781
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,314,0.32157,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.74324,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,211,0.44835,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.71009,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.78736,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.78275,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.23753,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,84,0.70792,21
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,563,0.4334,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.84629,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.79984,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.61569,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.8438,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,912,0.41392,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,912,0.95788,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.73939,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,912,0.55766,40
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.77937,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.76552,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.73486,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,358,0.47836,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.89308,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,192,0.15074,27
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,912,0.67843,317
