dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,879,0.71002,80
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,912,0.12937,996
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.56035,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,211,0.21648,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.20249,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.52365,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.74576,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,636,0.39205,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,840,0.19056,630
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,703,0.25721,856
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.99878,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.13698,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.7841,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.89454,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,840,0.1156,964
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,523,0.12421,544
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.69073,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,519,0.27502,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,912,0.61497,271
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.99432,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.30896,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,359,0.74848,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.95308,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,912,0.39144,626
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,912,0.14134,317
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024129_rank926,948,604,0.98281,181
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040873_rank287,462,462,0.94299,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029446_rank495,822,637,0.66802,367
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038580_rank008,200,204,0.62446,1
