dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,703,0.32554,677
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,912,0.51658,996
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.63503,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,209,0.225,6
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.4052,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.34652,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.34987,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.27107,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,88,0.90524,20
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,703,0.34834,856
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.94404,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.31982,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.60751,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.5577,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,912,0.42589,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,912,0.69173,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.84857,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,912,0.13047,40
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.73683,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.54017,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.52705,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,359,0.49975,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.63937,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,169,0.2116,42
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,609,0.08023,7
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024129_rank926,948,604,0.29431,181
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040873_rank287,462,912,0.68018,715
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029446_rank495,822,912,0.43179,469
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038580_rank008,200,204,0.58784,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001607_rank554,65,912,0.74306,110
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045648_rank504,74,912,0.2309,538
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035925_rank537,560,577,0.26105,964
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00028251_rank897,484,912,0.58756,848
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030926_rank421,3,744,0.45532,44
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018103_rank255,676,912,0.29748,211
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023488_rank749,26,912,0.62222,325
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041387_rank453,330,330,0.38581,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024744_rank405,299,912,0.06129,812
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00049598_rank931,119,912,0.66778,947
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00034350_rank341,955,912,0.64393,972
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048138_rank681,566,912,0.23376,850
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043146_rank721,505,912,0.23516,999
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029757_rank570,737,912,0.13538,644
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023047_rank653,547,547,0.30677,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008441_rank070,188,188,0.42093,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008998_rank829,859,637,0.41517,53
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030295_rank857,709,912,0.67147,924
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00012516_rank079,184,260,0.25789,29
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017230_rank580,337,912,0.30621,263
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032395_rank883,747,737,0.35652,31
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045433_rank526,335,335,0.44495,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023560_rank873,112,912,0.35926,885
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042529_rank153,286,286,0.20878,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00003276_rank249,203,203,0.3668,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032279_rank675,521,695,0.09861,946
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002982_rank996,988,912,0.22612,284
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017993_rank295,550,412,0.13471,742
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026494_rank672,403,912,0.32732,271
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00039504_rank017,205,183,0.58035,57
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048940_rank066,296,89,0.98656,63
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00046913_rank346,569,703,0.51683,98
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00031695_rank257,493,877,0.38955,764
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00014981_rank912,545,912,0.29361,887
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00004051_rank250,110,461,0.12103,220
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026433_rank854,809,912,0.46312,920
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00033504_rank926,948,948,0.77466,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032056_rank310,117,912,0.30104,773
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019653_rank642,515,421,0.20601,212
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002839_rank561,961,703,0.12453,943
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043880_rank320,215,215,0.90484,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038638_rank201,91,912,0.6821,163
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043085_rank286,21,21,0.90684,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044561_rank861,740,704,0.40235,244
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035406_rank622,912,912,0.71761,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00022865_rank433,5,877,0.12568,683
