dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,912,0.45795,781
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,912,0.48438,996
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.75436,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,159,0.26282,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,562,0.33073,66
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.72635,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.46415,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.22672,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,88,0.38864,20
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,744,0.41272,29
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.80688,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.69006,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.54773,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.71238,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,390,0.56586,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,912,0.7726,162
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,912,0.48787,707
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,519,0.47595,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.83908,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.79578,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.53767,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,359,0.54664,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.63133,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,912,0.32974,626
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,864,0.16798,3
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024129_rank926,948,572,0.59811,190
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040873_rank287,462,462,0.24231,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029446_rank495,822,637,0.83038,367
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038580_rank008,200,200,0.51372,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001607_rank554,65,65,0.29333,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045648_rank504,74,74,0.24351,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035925_rank537,560,909,0.10329,342
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00028251_rank897,484,840,0.22593,693
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030926_rank421,3,912,0.3207,915
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018103_rank255,676,676,0.75945,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023488_rank749,26,912,0.6434,325
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041387_rank453,330,330,0.29208,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024744_rank405,299,299,0.70812,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00049598_rank931,119,119,0.34105,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00034350_rank341,955,912,0.1785,972
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048138_rank681,566,566,0.86536,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043146_rank721,505,695,0.25621,176
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029757_rank570,737,412,0.19391,116
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023047_rank653,547,547,0.84246,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008441_rank070,188,188,0.6507,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008998_rank829,859,859,0.67155,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030295_rank857,709,709,0.12452,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00012516_rank079,184,184,0.92326,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017230_rank580,337,345,0.67919,170
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032395_rank883,747,747,0.75997,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045433_rank526,335,912,0.82421,80
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023560_rank873,112,112,0.69868,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042529_rank153,286,286,0.81901,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00003276_rank249,203,203,0.78556,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032279_rank675,521,912,0.1675,925
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002982_rank996,988,988,0.84315,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017993_rank295,550,550,0.34447,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026494_rank672,403,412,0.24812,685
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00039504_rank017,205,267,0.79669,39
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048940_rank066,296,355,0.14914,47
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00046913_rank346,569,743,0.45344,575
