dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030670_rank441,793,879,0.7909,80
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023834_rank682,314,306,0.42526,5
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017188_rank174,254,254,0.77082,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042184_rank203,211,211,0.7028,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021775_rank461,468,912,0.35849,874
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001161_rank347,327,327,0.87829,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032018_rank077,179,179,0.93612,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043035_rank780,748,912,0.67597,962
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048659_rank722,14,14,0.91971,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043329_rank966,418,744,0.58708,29
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00036354_rank770,96,96,0.95163,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048031_rank929,896,896,0.91081,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044891_rank849,86,86,0.72263,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048051_rank018,224,224,0.96316,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032840_rank618,390,390,0.89569,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00015752_rank618,390,390,0.79172,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019634_rank953,600,421,0.39858,20
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00027175_rank500,519,519,0.78232,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042513_rank439,348,348,0.73422,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019744_rank890,11,11,0.92966,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00000030_rank869,858,912,0.38063,93
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016853_rank773,358,359,0.51869,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026785_rank882,632,632,0.93897,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041529_rank038,153,203,0.24149,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018700_rank172,717,717,0.31695,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024129_rank926,948,948,0.76886,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040873_rank287,462,462,0.88816,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029446_rank495,822,637,0.68207,367
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038580_rank008,200,204,0.69016,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001607_rank554,65,65,0.86901,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045648_rank504,74,73,0.3915,2
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035925_rank537,560,469,0.92162,390
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00028251_rank897,484,484,0.1814,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030926_rank421,3,3,0.56424,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00018103_rank255,676,676,0.97137,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023488_rank749,26,26,0.5721,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00041387_rank453,330,331,0.53326,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024744_rank405,299,299,0.78374,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00049598_rank931,119,119,0.58678,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00034350_rank341,955,955,0.92228,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048138_rank681,566,566,0.98035,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043146_rank721,505,505,0.28075,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029757_rank570,737,898,0.24609,3
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023047_rank653,547,547,0.94043,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008441_rank070,188,188,0.94806,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008998_rank829,859,859,0.93143,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030295_rank857,709,709,0.77497,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00012516_rank079,184,184,0.98033,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017230_rank580,337,337,0.96133,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032395_rank883,747,747,0.75202,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045433_rank526,335,912,0.37993,80
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023560_rank873,112,112,0.89761,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00042529_rank153,286,286,0.94645,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00003276_rank249,203,203,0.92615,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032279_rank675,521,521,0.44035,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002982_rank996,988,988,0.89094,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017993_rank295,550,550,0.77695,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026494_rank672,403,403,0.88671,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00039504_rank017,205,267,0.75246,39
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048940_rank066,296,296,0.19229,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00046913_rank346,569,743,0.32111,575
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00031695_rank257,493,743,0.44975,888
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00014981_rank912,545,545,0.58152,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00004051_rank250,110,743,0.25242,948
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00026433_rank854,809,809,0.82501,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00033504_rank926,948,948,0.87973,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032056_rank310,117,117,0.93609,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019653_rank642,515,596,0.1261,49
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00002839_rank561,961,636,0.18693,901
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043880_rank320,215,215,0.96566,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038638_rank201,91,91,0.92627,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043085_rank286,21,21,0.93038,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00044561_rank861,740,740,0.82303,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035406_rank622,912,912,0.96305,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00022865_rank433,5,5,0.78444,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00014742_rank945,529,529,0.93892,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00031383_rank672,403,912,0.40576,271
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00046349_rank365,41,41,0.89614,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00047656_rank534,51,912,0.08644,514
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00004920_rank398,985,985,0.83279,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00047710_rank519,641,641,0.89572,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00023460_rank552,428,428,0.46131,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00048230_rank602,829,829,0.92191,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00022931_rank673,137,137,0.91742,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00034755_rank785,487,487,0.86022,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008692_rank614,109,912,0.48925,825
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016789_rank935,720,720,0.65933,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00022427_rank366,388,850,0.72657,26
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00037820_rank004,169,169,0.79654,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00001148_rank638,274,274,0.9599,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00037112_rank256,436,912,0.62838,896
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045855_rank942,544,567,0.2226,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00031827_rank007,177,177,0.93007,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008635_rank326,465,465,0.74181,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021186_rank952,470,470,0.87593,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024856_rank737,832,832,0.4811,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00024088_rank588,738,792,0.81759,49
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00038399_rank234,870,695,0.22097,154
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032753_rank894,579,579,0.85041,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00040392_rank471,648,648,0.30825,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00008126_rank422,450,450,0.21101,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00006041_rank976,650,818,0.44898,3
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00039846_rank506,347,347,0.94704,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00029805_rank120,755,755,0.83369,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00037682_rank088,601,601,0.95646,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00019467_rank844,305,305,0.66053,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00005135_rank836,382,382,0.84386,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00043111_rank545,27,27,0.94022,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00047441_rank723,940,912,0.3233,580
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00012503_rank207,0,912,0.64607,383
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00045718_rank052,230,231,0.52833,1
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00047105_rank594,33,33,0.83227,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00033242_rank554,65,65,0.83327,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00032804_rank451,404,912,0.23623,211
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00033410_rank205,654,654,0.20499,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00010154_rank319,936,912,0.49789,899
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00016064_rank362,729,729,0.89694,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00005208_rank497,76,912,0.26828,958
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00006841_rank971,674,674,0.95613,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00035628_rank051,239,239,0.88088,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00003476_rank102,689,689,0.27355,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00010470_rank756,937,937,0.74477,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00030951_rank097,295,295,0.95077,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00021702_rank717,541,541,0.9086,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00005822_rank352,812,812,0.883,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00006603_rank496,16,16,0.9365,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00017968_rank220,245,245,0.95603,0
ILSVRC2012_val_00029899_with_ILSVRC2012_val_00007553_rank603,900,900,0.94032,0
