,top_1_accuracy,top_5_accuracy
resnet34,0.40217391304347827,0.5661231884057971
resnet50,0.46557971014492755,0.5952898550724638
resnet101,0.47481884057971013,0.6081521739130434
inception_v3,0.4605072463768116,0.6378623188405798
inception_v4,0.4983695652173913,0.6481884057971015
efficientnetv2_rw_s,0.45072463768115945,0.5972826086956522
efficientnetv2_rw_m,0.5739130434782609,0.7182971014492754
efficientnet_b2,0.4067028985507246,0.576268115942029
efficientnet_b3,0.5134057971014493,0.6780797101449275
efficientnet_b4,0.5467391304347826,0.7088768115942029
average,0.4792934782608696,0.6334420289855072
