,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3298913043478261,0.4855072463768116
vit_small_patch32_224,0.18170289855072463,0.3070652173913043
vit_base_patch16_224,0.42282608695652174,0.6532608695652173
vit_base_patch32_224,0.2548913043478261,0.3875
vit_large_patch16_224,0.49873188405797103,0.6413043478260869
vit_large_patch32_384,0.32572463768115945,0.47047101449275364
beit_base_patch16_224,0.4056159420289855,0.5681159420289855
beit_large_patch16_224,0.5110507246376812,0.6760869565217391
beitv2_base_patch16_224,0.505072463768116,0.6670289855072464
beitv2_large_patch16_224,0.5556159420289855,0.7440217391304348
beit3_base_patch16_224,0.35144927536231885,0.6322463768115942
beit3_large_patch16_224,0.42844202898550726,0.7458333333333333
deit_small_patch16_224,0.32717391304347826,0.5371376811594203
deit_base_patch16_224,0.39710144927536234,0.5532608695652174
deit3_small_patch16_224,0.5009057971014492,0.6360507246376812
deit3_medium_patch16_224,0.48496376811594205,0.6407608695652174
deit3_base_patch16_224,0.4806159420289855,0.6496376811594203
deit3_large_patch16_224,0.46992753623188405,0.6795289855072464
average,0.41287238325281805,0.5930454911433173
