dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015338_rank560,190,222,0.78257,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010154_rank480,936,936,0.18209,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004470_rank392,972,980,0.09163,8
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045648_rank157,74,815,0.4063,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005954_rank483,126,314,0.50462,7
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015101_rank828,876,755,0.47029,370
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031785_rank304,212,212,0.78482,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033535_rank969,758,276,0.23326,732
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012489_rank519,914,914,0.61032,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030041_rank555,115,138,0.14859,146
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022934_rank188,183,183,0.39854,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032695_rank723,996,996,0.31887,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031756_rank790,882,882,0.66216,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032834_rank682,114,114,0.20301,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020871_rank473,772,823,0.09258,12
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037699_rank389,743,811,0.06449,80
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012521_rank394,69,701,0.08168,894
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049989_rank552,399,649,0.18594,201
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033272_rank913,728,728,0.10029,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020729_rank871,771,9,0.15774,840
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009508_rank587,37,37,0.67023,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021301_rank702,468,468,0.76287,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015007_rank658,963,963,0.54081,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015895_rank650,453,519,0.36251,18
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009893_rank293,547,757,0.13253,13
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016741_rank373,361,375,0.21622,6
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021841_rank253,922,922,0.60041,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031411_rank836,216,216,0.62847,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005262_rank284,59,390,0.30987,38
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041351_rank085,170,229,0.65707,15
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045133_rank523,4,4,0.48363,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015229_rank005,354,354,0.65744,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030622_rank348,31,31,0.52389,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049653_rank377,201,201,0.65702,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004467_rank941,797,701,0.77511,11
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001593_rank370,67,67,0.25831,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00036240_rank645,247,247,0.82279,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048488_rank354,210,210,0.68301,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005244_rank699,26,51,0.04039,225
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041567_rank627,503,412,0.35776,58
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034268_rank708,495,495,0.38116,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015897_rank228,292,292,0.38661,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028737_rank277,929,929,0.90612,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028162_rank587,37,33,0.17768,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038472_rank863,501,501,0.23838,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015968_rank341,595,595,0.64029,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00007366_rank856,202,202,0.34227,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046702_rank061,298,280,0.24981,9
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018866_rank509,246,246,0.75183,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013045_rank495,268,268,0.72525,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026527_rank798,784,587,0.82283,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029939_rank525,290,288,0.42935,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001374_rank588,945,952,0.75137,19
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024596_rank592,874,757,0.68306,7
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046506_rank760,593,9,0.67877,669
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035494_rank228,292,292,0.54987,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045501_rank989,491,491,0.46419,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023644_rank154,862,138,0.20926,354
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048257_rank204,34,33,0.65803,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020166_rank319,533,701,0.2723,484
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028292_rank413,219,213,0.63175,8
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047969_rank145,91,91,0.74221,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035020_rank877,767,701,0.25249,694
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039700_rank565,264,264,0.53385,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015851_rank664,992,992,0.65091,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047966_rank518,953,953,0.75954,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013061_rank791,462,462,0.5987,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001830_rank325,142,144,0.25619,19
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026051_rank299,259,259,0.72077,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031665_rank999,461,461,0.45222,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016312_rank020,351,351,0.81229,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018055_rank495,268,268,0.58476,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021820_rank743,543,695,0.19799,137
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037098_rank963,868,728,0.09498,576
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003210_rank883,917,917,0.08071,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035449_rank470,560,560,0.63964,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049271_rank907,451,671,0.37623,763
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005687_rank560,190,190,0.78389,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041759_rank618,258,258,0.71292,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031370_rank710,358,358,0.485,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027938_rank903,995,995,0.66603,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030180_rank251,991,991,0.63437,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00019203_rank125,671,671,0.2928,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010744_rank891,431,431,0.71162,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049333_rank119,50,50,0.69964,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023483_rank637,112,112,0.28718,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012358_rank394,69,23,0.52155,602
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033818_rank884,886,886,0.25961,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032959_rank144,217,217,0.78192,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005427_rank001,9,9,0.79778,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037979_rank701,778,778,0.60233,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039517_rank724,531,826,0.6492,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045448_rank363,552,552,0.31177,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016217_rank313,575,575,0.64574,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00017246_rank389,743,425,0.56234,27
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004197_rank190,919,672,0.80957,301
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049109_rank963,868,701,0.15401,427
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00006279_rank364,396,396,0.4677,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023962_rank486,749,23,0.8186,475
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041747_rank864,999,700,0.18896,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00002054_rank646,932,859,0.30479,115
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010282_rank541,909,787,0.09035,85
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013031_rank740,487,487,0.59108,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00006578_rank989,491,491,0.37227,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022525_rank426,33,33,0.38681,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001615_rank633,943,701,0.82879,685
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004585_rank293,547,547,0.62088,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003674_rank690,430,730,0.17172,605
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024969_rank069,63,63,0.58824,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012613_rank660,578,578,0.25267,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047286_rank946,742,742,0.15174,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00000648_rank008,134,134,0.73339,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041074_rank616,492,492,0.21598,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00014745_rank227,214,214,0.78855,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034974_rank551,614,614,0.61738,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00008487_rank580,204,154,0.31796,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010601_rank030,346,346,0.56643,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038054_rank343,273,273,0.51997,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00002477_rank052,374,374,0.67408,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003469_rank740,487,701,0.18776,292
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028278_rank627,503,503,0.69743,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038162_rank276,47,47,0.71799,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013073_rank885,713,713,0.63433,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00008998_rank950,859,859,0.70855,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00014113_rank900,750,701,0.11163,144
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00008636_rank710,358,358,0.36766,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018189_rank367,985,9,0.19554,482
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039769_rank984,545,545,0.7457,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039827_rank401,434,701,0.27745,846
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027937_rank593,156,156,0.74052,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010150_rank269,319,319,0.8008,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00014599_rank063,136,136,0.724,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038659_rank260,568,568,0.67741,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027485_rank189,187,236,0.64472,57
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00025292_rank260,568,568,0.09363,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035152_rank878,651,782,0.13131,12
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005844_rank336,994,994,0.59411,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005869_rank942,770,770,0.73017,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00017353_rank098,371,380,0.48395,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023520_rank333,108,108,0.24802,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00006850_rank535,880,353,0.10427,644
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00000511_rank295,166,166,0.26613,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004112_rank178,137,137,0.70824,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034362_rank917,549,138,0.1039,667
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049093_rank193,96,96,0.77251,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028621_rank357,947,107,0.32875,28
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00002395_rank108,83,83,0.74701,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027637_rank316,937,937,0.78057,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004117_rank740,487,9,0.09755,610
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012235_rank273,167,162,0.59332,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029779_rank774,885,911,0.49902,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00006852_rank672,794,794,0.8285,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004773_rank634,849,725,0.45636,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039175_rank478,408,408,0.3549,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003843_rank360,951,951,0.81977,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048924_rank410,41,41,0.42517,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047678_rank504,821,821,0.18166,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00002473_rank399,330,330,0.61628,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00008456_rank961,632,9,0.0895,911
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048981_rank860,740,422,0.11793,18
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00043089_rank745,208,208,0.54356,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00006325_rank720,469,755,0.2171,460
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010781_rank934,494,494,0.53261,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035781_rank134,175,226,0.76242,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033219_rank945,28,28,0.66958,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004744_rank377,201,201,0.77622,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00008720_rank357,947,947,0.68205,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016836_rank335,109,701,0.23359,225
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027498_rank242,14,14,0.74886,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00000768_rank500,300,9,0.07287,563
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018789_rank249,395,395,0.57945,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020067_rank815,816,816,0.3339,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049187_rank400,46,46,0.10883,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018986_rank766,648,958,0.11336,922
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038107_rank998,158,158,0.67129,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003934_rank959,457,514,0.05762,157
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039790_rank769,905,539,0.06331,68
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049278_rank041,345,345,0.74865,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009606_rank419,540,540,0.27377,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00017984_rank671,997,947,0.44049,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016723_rank468,513,895,0.12356,326
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039525_rank526,6,428,0.12738,325
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024125_rank251,991,701,0.87406,537
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029439_rank552,399,501,0.50503,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031329_rank592,874,779,0.66792,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034774_rank438,125,112,0.31782,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033675_rank718,934,934,0.78399,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00014999_rank190,919,919,0.64145,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010650_rank598,734,734,0.68701,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037044_rank555,115,115,0.2889,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024300_rank194,329,329,0.52835,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038212_rank360,951,950,0.49598,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045497_rank797,481,481,0.80728,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049219_rank718,934,954,0.68888,34
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035389_rank265,13,13,0.57533,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037658_rank248,444,671,0.37506,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039777_rank097,294,268,0.10677,704
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009014_rank152,249,248,0.3622,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039283_rank016,299,299,0.29155,0
