dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015338_rank560,190,222,0.75551,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010154_rank480,936,936,0.52658,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004470_rank392,972,980,0.28108,8
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045648_rank157,74,815,0.45396,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005954_rank483,126,126,0.93624,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015101_rank828,876,435,0.55758,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031785_rank304,212,212,0.96335,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033535_rank969,758,138,0.38171,902
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012489_rank519,914,914,0.95353,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030041_rank555,115,115,0.51324,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022934_rank188,183,183,0.9528,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032695_rank723,996,996,0.91016,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031756_rank790,882,882,0.95365,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032834_rank682,114,114,0.73984,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020871_rank473,772,823,0.14242,12
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037699_rank389,743,340,0.11596,162
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012521_rank394,69,112,0.36792,37
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049989_rank552,399,501,0.21691,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033272_rank913,728,529,0.6803,22
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020729_rank871,771,771,0.61485,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009508_rank587,37,37,0.94921,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021301_rank702,468,468,0.97129,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015007_rank658,963,963,0.71482,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015895_rank650,453,453,0.74301,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009893_rank293,547,829,0.88639,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016741_rank373,361,160,0.7473,168
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021841_rank253,922,922,0.89691,0
